276.3946,80.61538,340.4864,96.62938,322.33612,166.97978,258.05713,150.78535,P
143.9761,169.67612,196.52267,182.98453,181.8847,238.4503,129.21825,225.02466,a
202.80789,159.16872,237.25163,167.86786,216.44124,247.25941,181.8847,238.4503,i
231.25064,190.76164,284.05084,204.1328,269.3647,260.75058,216.44124,247.25941,n
121.8095,252.81076,165.89749,264.08615,146.77458,336.42386,102.556046,325.01978,t
161.57466,280.43842,214.46678,293.99118,199.7882,350.09616,146.77458,336.42386,e
220.51749,270.86398,273.51544,284.40744,252.70723,364.7811,199.53442,351.06616,d
121.75142,361.0148,166.0891,372.488,146.85815,445.61856,102.38844,434.01425,t
489.1094,448.7486,543.20856,462.73685,523.1864,544.8776,468.9046,530.71124,h
63.119854,472.92307,116.32189,486.8792,101.24791,543.99713,47.923065,529.9178,e
