168.03679,105.38624,249.62822,74.03292,278.1667,183.39154,200.45285,208.80272,O
101.76346,265.79852,156.0926,248.732,186.16426,334.71283,133.95697,348.63217,b
156.0926,248.732,182.57198,240.41397,210.93663,326.08392,185.52478,332.88443,l
182.57198,240.41397,208.81967,232.16873,236.09015,319.3525,210.93663,326.08392,i
215.68912,254.13036,276.6607,235.69887,300.80255,324.92978,242.517,339.89914,q
277.24142,237.8453,341.9012,218.37039,357.9013,288.92484,295.55832,305.54654,u
341.39325,216.13043,410.24582,195.31653,424.02618,271.29483,357.9013,288.92484,e
423.63934,269.16202,462.18582,258.8465,462.18582,258.8465,423.63934,269.16202, 
446.43927,157.52475,523.62866,133.27708,535.25507,241.63936,462.5252,261.03036,d
523.62866,133.27708,559.647,121.96256,568.8885,230.29155,535.01025,239.35779,i
154.74141,402.11035,186.38791,394.61765,205.72604,447.69568,174.95013,454.10724,r
186.38791,394.61765,239.70628,381.99387,258.0136,438.50897,206.28952,449.24225,e
504.83435,461.17987,566.17596,450.3986,571.837,506.4205,512.81067,515.38904,c
