140.74765,87.65984,219.06741,87.25312,235.87209,182.04396,163.13031,186.01762,B
222.79648,108.28783,283.6296,107.309105,293.48373,178.8968,235.87209,182.04396,e
280.44513,84.17469,308.76526,84.06931,319.78238,176.24857,293.3158,177.6769,i
311.64703,108.18088,369.20035,107.213646,374.7184,174.4592,319.92624,177.45233,n
369.09534,105.93409,424.2192,105.047226,428.78873,203.83699,377.4382,207.6038,g
427.19165,169.30963,456.57654,167.74324,456.57654,167.74324,427.19165,169.30963, 
454.9123,104.55342,502.1874,103.79283,501.91238,167.51097,456.63556,169.98431,e
501.27652,101.42899,543.48846,100.81057,541.4531,166.41469,501.02646,168.64973,x
544.2534,104.27171,590.0219,103.50253,585.0692,184.38559,541.62897,187.35115,p
383.80316,249.61195,430.69492,245.0478,433.24908,300.26752,388.31955,306.08798,e
430.69492,245.0478,472.56442,240.97249,473.448,295.05988,433.24908,300.26752,c
472.29886,224.71468,501.6766,222.1395,501.37747,291.44168,473.448,295.05988,t
501.6075,238.14561,542.5416,234.16135,540.8052,286.33395,501.37747,291.44168,e
543.09546,217.5221,586.31946,213.75963,582.05975,280.98956,540.8052,286.33395,d
330.95886,335.4015,379.04688,328.595,384.8249,393.97906,339.33206,402.11945,h
380.36432,343.50317,431.45535,335.8371,433.8683,385.20337,384.8249,393.97906,o
431.5432,337.63455,465.0511,332.5716,466.13782,379.42914,433.8683,385.20337,r
465.01007,330.80228,490.12976,327.03314,490.33304,376.72397,466.17587,381.07016,s
490.13336,327.9077,529.08716,322.04233,527.9133,368.37518,490.3264,375.1009,e
527.95386,366.7763,550.44434,362.77393,550.44434,362.77393,527.95386,366.7763, 
552.9591,303.979,570.69025,301.4693,567.3462,361.31915,550.37665,364.35562,l
397.96777,426.7359,440.31482,418.31235,442.22827,460.88272,401.4293,470.02136,a
439.70648,404.77774,466.60657,399.641,467.87668,454.4071,442.19528,460.14844,t
466.5881,398.8449,485.08588,395.32138,485.53992,449.73456,467.8598,453.67944,i
485.09247,396.11096,510.59854,391.2404,509.95322,445.00052,485.54596,450.457,t
327.09555,518.3264,367.90582,508.47855,372.10605,545.9387,332.7612,556.2819,u
366.35916,494.6844,410.60385,484.35822,414.29285,534.8484,372.10605,545.9387,d
