159.38737,76.891205,230.21739,78.705414,226.78676,143.37091,154.00452,141.73935,A
226.78676,143.37091,262.51355,144.17178,262.51355,144.17178,226.78676,143.37091, 
264.44818,93.7415,324.92047,95.248055,324.25543,146.42706,262.48007,145.04492,c
325.17874,75.37326,357.73795,76.21653,357.79227,147.17741,324.25543,146.42706,l
357.75314,96.066025,421.28925,97.64892,422.68436,148.62929,357.79227,147.17741,o
421.28925,97.64892,476.33023,99.020164,478.8929,149.88687,422.68436,148.62929,s
150.29942,186.37535,214.82954,187.68,211.66309,243.30241,145.66978,242.14948,e
216.05754,166.10875,285.29184,167.58228,283.08044,244.55011,211.66309,243.30241,d
430.44913,192.03929,492.28214,193.2894,495.29935,248.25769,432.10336,247.15363,a
491.49948,179.03084,536.89996,179.98106,541.9605,249.07289,495.29935,248.25769,t
