118.11465,120.63389,169.22263,110.57893,177.636,167.22441,124.98085,177.70883,P
171.21967,124.02458,220.71597,114.258804,228.40773,157.97224,177.75992,168.05873,e
220.85521,115.05003,256.9824,107.92082,265.19525,149.79008,228.26201,157.14404,r
132.712,241.97371,174.9367,233.45316,181.95744,282.8309,138.68835,291.65176,s
174.9367,233.45316,227.28093,222.89058,235.59119,271.8971,181.95744,282.8309,e
227.28093,222.89058,272.89932,213.68521,282.32877,262.36914,235.59119,271.8971,c
273.0698,214.56528,328.72278,203.33295,339.11142,249.83563,282.1499,261.4456,u
325.23874,187.73746,361.90973,180.36072,376.93848,242.12567,339.11142,249.83563,t
360.25146,173.54573,384.85638,168.60342,402.4055,236.93497,376.93848,242.12567,i
390.34772,189.98521,445.44357,178.86739,459.0669,226.33925,402.6386,237.84274,o
445.68988,179.7257,499.6482,168.83539,514.0169,214.18619,458.8085,225.43883,n
147.25967,362.90048,206.91136,350.56268,215.21388,406.09665,153.99666,418.90125,o
203.21118,325.813,242.35677,317.7572,255.67877,396.5464,215.05614,405.04147,f
255.67877,396.5464,280.9996,391.25122,280.9996,391.25122,255.67877,396.5464, 
271.20807,337.26413,324.36792,326.26907,335.51413,379.851,280.9996,391.25122,a
324.573,327.255,364.79977,318.93317,376.74268,371.22922,335.51413,379.851,r
360.8022,301.42834,399.59497,293.43237,416.8315,362.84573,376.74268,371.22922,t
397.69714,285.78967,423.71664,280.43512,443.81693,357.20248,416.8315,362.84573,i
423.71664,280.43512,462.1619,272.5235,483.68536,348.8651,443.81693,357.20248,f
462.1619,272.5235,488.04373,267.19727,510.5226,343.25284,483.68536,348.8651,i
495.0679,290.96307,542.4367,281.16574,559.39795,334.1048,510.82184,344.2653,c
534.8737,257.56012,560.6007,252.26575,585.74646,327.52185,559.0758,333.0993,i
163.69489,499.51727,220.83179,487.37387,229.90697,549.289,171.20186,561.9187,a
216.71907,459.31497,243.79475,453.5925,258.07236,543.2295,229.90697,549.289,l
258.07236,543.2295,285.09348,537.41626,285.09348,537.41626,258.07236,543.2295, 
274.7445,477.0858,357.53424,459.4864,370.0892,519.1304,285.09348,537.41626,w
357.2993,458.37018,419.7729,445.09256,434.52972,506.49557,370.3373,520.3091,o
420.03885,446.19916,514.22784,426.1765,530.9152,484.53055,434.24893,505.32718,m
513.91547,425.08426,571.48773,412.84833,590.38007,472.95828,531.24493,485.68353,e
