434.34366,79.57555,492.61166,84.372505,478.09232,165.46822,423.10748,161.17741,E
488.32297,108.32638,547.5988,113.131165,534.9886,169.90819,478.09232,165.46822,a
66.911,180.55295,120.8753,184.6342,125.36993,235.7328,73.50415,231.945,r
120.8753,184.6342,175.65813,188.77737,177.98053,238.44188,125.26934,234.58926,n
175.65813,188.77737,229.02592,192.8135,229.35533,244.45506,178.08678,240.71385,e
229.01811,191.5908,281.03973,195.52841,279.295,248.09929,229.35533,244.45506,s
281.52985,180.76123,327.1885,184.2521,322.72595,250.14586,279.33228,246.97679,t
322.87766,247.90553,348.23355,249.76024,348.23355,249.76024,322.87766,247.90553, 
353.81586,186.28792,399.13498,189.7528,391.124,255.14102,348.03708,251.99435,t
399.58777,186.05698,452.52084,190.11426,441.68402,256.5959,391.39642,252.91748,h
449.36456,209.47748,501.24567,213.40118,491.03912,263.55084,441.14383,259.90985,e
491.70987,260.25513,516.62524,262.0776,516.62524,262.0776,491.70987,260.25513, 
527.08124,215.3551,581.7513,219.48973,563.34656,288.45206,511.5568,284.72604,p
81.36285,293.2017,130.72855,296.6539,134.59236,340.58096,87.02811,337.36105,e
130.72855,296.6539,179.84595,300.08878,181.88042,342.82724,134.50766,339.61798,r
178.94936,281.25418,214.13171,283.74844,215.27913,344.13498,181.83473,341.86768,f
214.44916,300.455,263.22955,303.87143,262.25903,349.22348,215.31543,346.0456,o
263.18576,305.91684,311.64005,309.30533,309.03494,351.4413,262.27936,348.27386,r
311.64005,309.30533,381.8702,314.21664,376.9311,355.09402,309.09344,350.49506,m
381.8702,314.21664,429.7341,317.56384,422.87286,360.09637,376.7043,356.97095,e
432.3567,301.30652,483.63354,304.93622,472.06494,361.54352,423.1741,358.22903,d
472.2552,360.61264,495.1951,362.16898,495.1951,362.16898,472.2552,360.61264, 
506.98276,309.694,547.80255,312.57687,533.7785,366.66656,494.7783,364.02448,t
89.589455,357.32614,136.33948,360.44366,140.7956,411.10446,96.12134,408.24063,h
137.63129,375.1299,183.56229,378.15845,185.38678,416.48578,141.01927,413.64737,e
185.26633,413.95523,207.42578,415.37576,207.42578,415.37576,185.26633,413.95523, 
206.42216,378.7673,270.07513,382.96735,268.99734,420.1614,207.44888,416.21854,w
270.10107,382.0721,315.4836,385.0687,312.7375,424.63306,268.94894,421.8317,o
315.36005,386.8488,360.4596,389.8225,356.41953,426.59537,312.79514,423.8026,r
362.23343,373.67712,382.17984,375.00912,375.65433,426.16,356.60153,424.93863,l
381.94855,376.82202,430.14224,380.0358,421.62872,429.9392,375.54877,426.98724,d
100.26771,440.5606,142.72348,443.21265,145.81837,478.06503,104.759514,475.57318,s
145.61836,475.81256,166.56396,477.08618,166.56396,477.08618,145.61836,475.81256, 
164.3868,445.36063,207.42833,448.04752,208.3838,481.86215,166.71819,479.33347,e
207.42833,448.04752,249.38943,450.66693,249.00917,484.3277,208.3838,481.86215,c
249.40732,449.08432,292.13837,451.7553,290.32416,486.8351,249.00917,484.3277,o
292.05692,453.33047,335.42026,456.03745,332.45557,487.91388,290.4005,485.35834,n
335.56604,454.46982,377.91907,457.1172,373.28036,491.86975,332.31885,489.3838,o
377.7108,458.67743,439.0538,462.5068,432.98553,494.02277,373.47568,490.40656,m
106.47492,488.9444,124.602844,490.0323,129.26054,532.12646,111.8858,531.121,i
126.1206,503.74905,166.02495,506.11594,168.17783,536.3754,129.48335,534.1401,c
168.03517,534.37036,187.77568,535.51276,187.77568,535.51276,168.03517,534.37036, 
186.33882,507.32083,225.99777,509.6732,226.34132,539.7354,187.87764,537.5134,c
225.99777,509.6732,266.3342,512.0657,265.4669,541.99567,226.34132,539.7354,e
266.3342,512.0657,307.3386,514.49786,305.33783,542.978,265.5052,540.6742,n
307.982,505.33932,342.47165,507.40146,338.47296,545.5542,305.2916,543.6362,t
341.51544,516.525,381.37427,518.8892,377.08044,548.4434,338.40433,546.20917,e
381.37427,518.8892,421.06897,521.24365,415.72266,550.0195,377.17517,547.7913,r
415.96442,548.71826,435.20624,549.8318,435.20624,549.8318,415.96442,548.71826, 
441.13895,521.03986,480.6437,523.3859,473.09674,553.9901,434.80518,551.7781,o
483.3833,512.27637,511.57733,513.9673,500.48218,554.2645,473.41513,552.69904,f
