90.51994,105.81123,126.45719,98.44892,142.36827,144.17073,107.63098,151.62143,T
126.45719,98.44892,163.10892,90.94024,177.81137,136.56863,142.36827,144.17073,h
126.47692,202.07635,159.9004,194.55078,170.66595,225.48645,138.04483,233.04633,e
170.26057,224.32156,184.76192,220.96452,184.76192,220.96452,170.26057,224.32156, 
170.61282,178.94804,209.38124,170.32,222.65672,213.4377,185.154,222.12888,6
209.38124,170.32,247.56041,161.82312,259.60632,204.8747,222.65672,213.4377,0
247.56041,161.82312,285.16367,153.45439,296.01498,196.43707,259.60632,204.8747,0
415.5468,124.43724,450.6677,116.62097,456.45483,159.25546,422.38214,167.15173,0
456.29852,158.10397,469.20972,155.11505,469.20972,155.11505,456.29852,158.10397, 
463.96133,113.66244,482.24637,109.59305,486.97195,151.0031,469.20972,155.11505,f
483.62363,121.661736,505.5992,116.713745,508.50232,146.01884,486.97195,151.0031,r
505.5992,116.713745,534.2582,110.26093,536.6778,140.66396,508.6161,147.1672,o
534.2582,110.26093,573.2224,101.4878,574.7801,130.67558,536.58655,139.51735,m
86.94555,293.32092,115.94722,286.3269,127.639854,315.18707,99.33679,322.18823,s
112.3823,277.52783,126.866,274.0623,141.26314,310.66895,127.215866,314.14056,l
130.75511,283.9509,161.42403,276.5476,171.643,304.30228,141.67468,311.71536,a
160.33507,276.8105,191.72647,269.23282,200.9012,295.93008,170.19267,303.51935,v
192.80202,268.9732,223.79413,261.4919,232.61156,289.22086,202.31198,296.71588,e
232.27911,288.17538,245.755,284.845,245.755,284.845,232.27911,288.17538, 
237.22928,257.07864,264.56635,250.48605,272.78842,279.28256,246.07596,285.89026,s
262.06165,241.71364,293.45007,234.20325,302.9843,270.70142,272.4901,278.23773,h
293.1618,233.09972,307.68692,229.6277,317.087,267.2161,302.9843,270.70142,i
372.20853,225.66568,403.01578,218.22902,410.0204,257.19727,380.12183,264.66663,p
402.82086,217.14474,428.38046,210.9808,432.98972,239.65454,407.97913,245.84126,s
431.47437,230.22772,444.93015,226.92673,446.19305,235.30905,432.82236,238.61346,.
446.19305,235.30905,458.5422,232.2571,458.5422,232.2571,446.19305,235.30905, 
453.40567,195.9302,476.65445,190.3674,481.174,226.66391,458.5422,232.2571,I
477.87366,200.15883,505.4689,193.49753,508.23618,219.97581,481.174,226.66391,n
508.23618,219.97581,520.2677,217.00237,520.2677,217.00237,508.23618,219.97581, 
517.1134,184.03477,535.94904,179.51454,538.6585,212.45729,520.2677,217.00237,t
535.68005,176.24419,563.7181,169.53545,565.97723,205.70578,538.6585,212.45729,h
121.32339,373.40936,151.49902,365.61053,161.39491,390.20267,131.87465,397.99014,e
161.02151,389.27475,174.15501,385.81277,174.15501,385.81277,161.02151,389.27475, 
161.11246,352.4196,200.24135,342.3894,212.4895,376.7239,174.51753,386.74094,O
200.24135,342.3894,235.75078,333.28705,246.96281,367.62982,212.4895,376.7239,S
236.07057,334.26654,260.11185,328.09875,270.0448,360.5364,246.6595,366.7007,I
392.8883,303.22406,430.13788,293.597,434.1512,317.27823,397.60522,326.91168,m
430.13788,293.597,456.7873,286.7095,460.44156,311.31396,434.30875,318.20782,o
455.49002,277.97464,483.84415,270.7004,488.0637,304.02722,460.44156,311.31396,d
484.94955,279.43103,510.99588,272.69943,513.6159,297.28656,488.0637,304.02722,e
510.06598,263.9732,521.72687,260.98163,524.89044,293.35953,513.5169,296.35757,l
524.1598,285.88135,536.4178,282.67014,537.07776,290.14697,524.89044,293.35953,.
537.07776,290.14697,548.3382,287.17874,548.3382,287.17874,537.07776,290.14697, 
