518.9309,86.77023,571.64935,91.412285,565.0471,164.68004,514.22253,162.56671,E
102.71635,207.99408,165.78372,208.69386,173.48909,266.8802,112.78705,267.9873,v
165.62103,207.46532,226.1453,208.17422,232.03745,268.04434,173.79288,269.1743,a
226.1453,208.17422,284.1987,208.85417,288.02014,266.95828,232.03745,268.04434,c
284.27463,210.0086,345.1146,210.68367,346.85156,265.817,288.02014,266.95828,u
345.0794,209.56725,395.31027,210.15558,395.48615,264.87347,346.85156,265.817,a
395.2681,197.03035,430.93668,197.71428,429.82346,264.20734,395.48615,264.87347,t
431.10013,187.94933,456.36172,188.57692,454.10693,261.76212,429.857,262.2044,i
455.67514,210.86261,505.19443,211.44261,502.1775,262.80368,454.04608,263.73743,o
505.19443,211.44261,553.52747,212.00871,549.3972,260.02417,502.29028,260.88333,n
122.19997,324.062,172.55482,321.74973,179.74576,374.10223,131.19167,377.6274,r
172.55482,321.74973,231.54404,319.04095,236.92493,371.93774,180.02399,376.12787,e
231.54404,319.04095,290.2313,316.34607,295.08832,389.50513,239.19745,394.2778,q
290.29898,317.36563,347.41965,314.7113,348.99106,363.6853,293.6447,367.76096,u
347.38788,313.72144,396.5563,311.46365,396.68607,360.1731,348.99106,363.6853,e
396.5563,311.46365,436.1172,309.64703,435.11786,357.34302,396.68607,360.1731,s
436.35617,298.2406,468.47916,296.9786,466.158,355.05725,435.11786,357.34302,t
466.2281,353.30286,486.595,351.82416,486.595,351.82416,466.2281,353.30286, 
488.9322,307.22177,529.21686,305.37192,525.7595,350.66824,486.5041,353.559,a
529.21686,305.37192,573.57184,303.33514,569.21185,345.82596,525.88904,348.9713,n
139.4581,426.8722,202.59491,420.72623,211.21614,488.69382,151.17377,496.6649,d
210.99597,486.95807,236.24115,483.62952,236.24115,483.62952,210.99597,486.95807, 
229.56714,422.81702,291.0208,416.6843,295.17102,475.85965,236.24115,483.62952,R
292.15073,432.79535,340.99734,427.49512,342.683,471.24057,295.28836,477.53256,e
340.99734,427.49512,380.37082,423.2228,380.9384,466.16187,342.683,471.24057,s
380.37082,423.2228,424.75357,418.40695,424.1168,460.4296,380.9384,466.16187,e
424.75357,418.40695,465.38394,413.99826,463.6968,455.17505,424.1168,460.4296,a
465.38394,413.99826,498.06662,410.45197,495.66446,449.4247,463.76007,453.6313,r
498.06662,410.45197,536.0911,406.32602,532.6952,446.01498,495.57083,450.94354,c
340.79626,490.99048,390.38525,483.8739,390.77353,538.71094,343.05557,547.04443,h
