273.08255,101.274025,335.1693,81.24114,353.09668,169.57881,293.05298,186.86977,E
104.67409,295.55963,156.56657,281.76202,171.739,330.28055,120.77607,342.7733,n
152.88618,269.99283,184.85844,261.32962,203.25142,323.56702,172.02913,331.20834,t
180.97841,248.20052,208.22919,240.6646,229.44191,316.1356,202.97276,322.62408,i
215.3848,266.123,257.443,254.9402,270.66248,306.03104,229.44191,316.1356,r
257.443,254.9402,306.9351,241.78085,319.35886,295.1509,270.915,307.00705,e
319.1261,294.15094,350.0805,286.56296,350.0805,286.56296,319.1261,294.15094, 
338.5711,233.3692,387.99298,220.22852,398.5984,275.75787,350.3002,287.57834,c
387.99298,220.22852,445.9411,204.8208,455.1693,261.91272,398.5984,275.75787,o
329.96164,345.06467,416.6638,325.53738,425.849,374.75952,340.98465,392.31064,m
416.6638,325.53738,509.1403,304.70963,516.21826,356.0699,425.849,374.75952,m
351.6829,438.16458,407.46573,427.61655,416.34134,471.5857,361.68216,481.0227,u
407.28735,426.73303,465.43765,415.71805,473.09415,460.89792,416.17136,470.74362,n
461.5438,392.74106,491.3574,386.84314,501.93738,455.90903,473.09415,460.89792,i
493.22357,399.02554,529.8391,391.94308,537.6583,450.64008,502.07144,456.7842,t
185.29637,531.95734,208.22472,528.18317,226.1488,582.9604,203.77637,586.14374,i
214.24721,546.5883,254.4256,540.27734,265.86813,578.05035,226.37718,583.6583,e
254.4256,540.27734,288.31973,534.9535,299.16187,573.32245,265.86813,578.05035,s
298.95786,572.6005,324.70602,568.9368,324.70602,568.9368,298.95786,572.6005, 
309.38358,511.53177,334.61267,507.3789,349.24854,565.4447,324.70602,568.9368,i
339.53534,526.90894,375.68704,521.23047,384.89523,561.14777,349.43472,566.1834,s
384.7221,560.3973,412.16635,556.49225,412.16635,556.49225,384.7221,560.3973, 
399.70984,498.34683,457.96454,488.79324,468.73468,548.44324,412.16635,556.49225,T
461.39066,507.76874,512.6779,499.7129,519.0741,542.09357,468.8753,549.2221,o
