378.88525,79.81321,454.15234,85.231094,450.19803,147.8055,374.51965,142.32942,M
453.24365,99.6106,503.1961,103.210625,500.41754,150.46677,450.2592,146.8376,o
504.60492,79.25015,564.26636,83.54126,560.3987,155.77959,500.3606,151.43524,d
119.942566,172.63821,170.11908,176.2837,165.93446,224.15286,115.55019,220.47766,e
170.03403,177.25665,217.29068,180.69028,213.30113,228.59555,165.8487,225.13394,r
217.37175,179.71677,274.5046,183.86765,270.6757,232.78098,213.30113,228.59555,n
476.75488,198.5618,535.05475,202.79747,531.01416,275.5714,472.34738,271.28333,p
448.934,294.45468,505.7172,298.6136,501.3978,373.61456,444.2494,369.40305,h
504.28357,323.5067,560.2276,327.61255,556.197,404.00018,499.88733,399.84158,y
439.50388,445.32568,486.9284,448.84235,483.93585,500.0381,436.3058,496.4915,s
487.9994,430.52036,516.2213,432.60995,512.2665,503.18076,483.87573,501.06656,i
515.07983,452.97833,565.58704,456.7242,563.0417,505.92844,512.32416,502.15195,c
