453.85922,80.607025,512.0146,81.637314,512.29205,173.22365,457.83853,176.38219,3
512.0146,81.637314,565.0691,82.57723,562.2793,169.32964,512.2889,172.18642,2
95.23524,268.5546,157.00877,262.26962,175.35129,330.01385,117.53253,338.49915,s
158.29962,262.1383,224.97693,255.35442,239.23773,320.63812,176.56197,329.83618,e
224.97693,255.35442,291.61603,248.57443,301.9807,310.38934,239.00766,319.58487,n
291.61603,248.57443,350.59314,242.57399,358.06015,303.2002,302.15103,311.4052,a
348.17297,222.92426,387.35287,219.50552,394.7358,297.8178,358.06015,303.2002,t
389.15778,238.65036,441.37424,233.33775,444.54297,290.5083,394.7358,297.8178,o
441.37424,233.33775,475.06412,229.91008,476.74158,284.8702,444.4915,289.57947,r
474.2435,229.99358,510.90698,226.26337,511.1337,280.7357,475.9835,285.89423,s
124.19536,371.93796,213.9185,356.8376,232.90599,434.21704,150.17932,452.61697,A
217.9294,354.04272,281.4774,343.43723,296.11435,421.06192,237.28984,434.18286,b
286.0328,367.59622,342.22974,357.24216,349.56802,409.13895,296.11435,421.06192,o
342.35947,358.15973,395.14163,348.39877,399.98172,397.89407,349.56802,409.13895,u
393.4675,331.27896,427.50598,325.4309,432.10464,390.72897,399.98172,397.89407,t
432.04797,389.9242,452.11774,385.4603,452.11774,385.4603,432.04797,389.9242, 
448.474,317.362,498.743,308.90176,499.66174,374.88562,452.11774,385.4603,4
163.73871,479.64844,233.43668,462.80215,250.03615,528.90076,185.33363,547.62195,5
249.84544,528.1414,274.2462,521.0947,274.2462,521.0947,249.84544,528.1414, 
263.93607,475.60672,318.95236,461.54764,329.1399,519.73193,277.44305,535.19934,p
318.95236,461.54764,365.78824,449.579,371.6235,493.72034,326.8536,506.6742,e
365.78824,449.579,398.5138,441.2162,402.90378,483.9398,371.52838,493.00067,r
398.5138,441.2162,438.01633,431.12152,440.90063,473.6755,402.97662,484.64856,c
