300.97937,83.88372,379.51532,84.77354,384.5785,170.20995,309.62027,172.46886,O
379.51532,84.77354,432.74753,85.37666,435.48456,167.57947,384.512,169.08774,f
435.48456,167.57947,461.89978,166.79785,461.89978,166.79785,435.48456,167.57947, 
460.28934,85.68871,518.66895,86.35015,517.9876,165.13823,461.89978,166.79785,P
518.46466,109.97385,567.7619,109.9274,565.9528,164.74411,517.9785,166.18985,a
94.30957,245.01509,167.00078,240.78056,177.13965,298.25967,107.03717,304.1395,n
167.00078,240.78056,231.95345,236.99683,240.04527,294.06113,177.33229,299.35184,a
231.95345,236.99683,320.64398,231.83028,325.75934,285.7942,239.89426,292.99612,m
320.64398,231.83028,377.2344,228.53368,380.71857,282.19336,325.85675,286.82172,a
379.40198,261.91656,412.64548,259.44037,413.54016,278.43158,380.6534,281.18994,.
413.54016,278.43158,439.10413,276.2874,439.10413,276.2874,413.54016,278.43158, 
437.3974,225.02896,488.00876,222.08066,488.35446,273.11276,439.1367,277.26498,a
488.00876,222.08066,538.6405,219.13116,537.6786,268.01947,488.348,272.15707,n
539.05145,198.24802,588.43,195.91234,585.3151,264.93277,537.6602,268.95312,d
152.22867,359.2695,209.2412,353.02155,217.65485,404.38953,162.5357,411.7248,s
209.2412,353.02155,266.59445,346.73627,273.1853,396.99954,217.65485,404.38953,e
266.59445,346.73627,317.13495,341.1976,322.1878,390.4783,273.1853,396.99954,c
317.13495,341.1976,363.49426,336.11713,367.1234,383.58337,322.09326,389.55615,r
363.49426,336.11713,413.29016,330.66003,415.59387,378.04782,367.19266,384.48904,e
412.5561,315.56033,458.6962,310.84875,460.1166,372.12274,415.59387,378.04782,t
460.0964,371.2515,483.2815,368.17624,483.2815,368.17624,460.0964,371.2515, 
482.8296,323.0393,549.33154,315.75143,548.1659,359.57,483.2815,368.17624,m
420.3723,423.45337,466.85202,416.21014,467.68304,458.06332,422.38077,466.0856,a
466.50455,398.70932,493.97482,394.6724,494.20743,452.58847,467.66745,457.27768,l
494.0443,411.9726,535.72723,405.4769,534.90906,446.1587,494.21054,453.36572,e
