102.20011,83.71332,166.58337,89.17177,166.7861,163.62659,105.134705,158.11841,T
166.56566,82.66697,228.3217,87.87807,225.68231,168.88863,166.7861,163.62659,h
434.581,130.14297,497.4936,135.54599,486.40344,193.39267,425.66275,187.96143,e
107.221176,211.01979,163.83104,216.26117,164.06613,266.98328,109.22141,261.73483,e
163.73164,194.8138,222.54805,200.18216,220.2896,272.36365,164.06613,266.98328,d
419.17545,215.80336,478.84827,221.2415,464.66608,295.74957,407.7845,290.3062,i
477.109,230.379,536.8659,235.85823,521.93994,301.23047,464.66608,295.74957,t
111.02299,307.41275,164.27783,312.6581,164.48616,357.60892,112.79634,352.3753,o
164.27783,312.6581,217.88274,317.938,216.53416,361.9475,164.48186,356.68015,r
218.52551,296.96136,273.23383,302.27957,268.8582,368.17664,216.50572,362.87592,i
271.8412,323.25266,326.15668,328.60248,321.54675,373.51138,268.8582,368.17664,a
328.10162,309.65558,383.47345,315.0451,374.57465,378.8805,321.54675,373.51138,l
374.70392,377.95325,428.10892,383.3575,428.10892,383.3575,374.70392,377.95325, 
439.2188,320.47104,495.34143,325.93365,481.6617,389.7231,427.9452,384.28427,b
491.28125,344.86655,547.061,350.3606,535.7276,395.1973,481.6617,389.7231,e
114.3992,393.01495,164.67444,398.2305,164.86035,438.3418,115.98219,433.15103,a
163.75757,398.13538,215.26155,403.4784,214.05864,442.73434,163.96466,437.41702,m
214.95598,442.8296,264.46133,448.08447,264.46133,448.08447,214.95598,442.8296, 
267.0919,408.8553,318.31732,414.1694,314.1816,454.19946,264.40573,448.91333,c
318.31732,414.1694,369.86353,419.5168,364.26038,459.51773,314.1816,454.19946,o
369.86353,419.5168,421.73352,424.8978,414.64484,464.86847,364.26038,459.51773,o
424.7178,408.0705,477.54828,413.4965,465.33774,470.25195,414.64484,464.86847,l
477.93414,411.70294,531.171,417.1648,516.342,475.66852,465.33774,470.25195,i
117.41749,469.5423,165.02888,474.70462,165.19234,509.97156,118.809746,504.84222,n
165.02888,474.70462,212.91988,479.89728,211.41049,529.15466,165.25742,524.01105,g
211.84024,515.13025,258.75574,520.31854,258.75574,520.31854,211.84024,515.13025, 
261.09296,485.1205,309.55057,490.3746,305.86478,526.28064,258.7063,521.06335,a
309.55057,490.3746,358.29532,495.65985,353.3988,530.7849,305.94116,525.5366,n
360.3955,480.5941,410.8932,486.02258,401.86984,536.90204,353.2952,531.5281,d
402.00146,536.1597,450.01578,541.46954,450.01578,541.46954,402.00146,536.1597, 
457.55594,506.42233,507.18286,511.8032,498.12186,547.5507,449.85626,542.21094,a
