184.73349,103.82739,287.5536,90.23398,306.2535,184.36082,208.82243,200.19002,B
291.6749,110.97881,347.5963,103.21443,359.96075,175.63524,306.2535,184.36082,r
343.06323,76.663376,384.31842,71.29068,399.07007,169.28133,359.96075,175.63524,i
388.27402,97.56656,465.57928,86.83315,473.49277,157.1902,399.07007,169.28133,n
88.622604,267.09354,176.81468,251.54008,195.50235,319.87347,111.02647,336.60342,e
195.22066,318.8434,236.44609,310.6925,236.44609,310.6925,195.22066,318.8434, 
219.76549,243.96535,295.17194,230.66676,309.12503,297.37115,236.7015,311.7142,s
290.14188,206.62004,369.16714,193.29738,383.9531,281.52808,308.91443,296.36438,h
373.1257,216.91893,423.6583,208.00708,432.66254,271.89746,383.9531,281.52808,r
420.3687,184.66544,457.68372,178.3746,468.20636,264.8699,432.66254,271.89746,i
460.49826,201.51003,565.0355,183.07397,569.2178,244.89838,468.20636,264.8699,m
123.88971,376.51276,206.248,359.16602,228.39487,440.14832,150.35672,458.62894,p
206.248,359.16602,278.70496,343.90475,292.62274,404.0803,222.92117,420.1332,s
292.41235,403.17072,329.4729,394.6464,329.4729,394.6464,292.41235,403.17072, 
313.70123,319.2481,399.88864,301.56265,411.81226,375.7075,329.4729,394.6464,A
402.50458,317.82944,505.97083,296.03687,511.8318,352.70193,411.81226,375.7075,m
505.97083,296.03687,570.91516,282.35794,574.7787,339.0971,511.92194,353.5736,e
161.57248,493.42676,213.43198,480.56357,228.71959,533.4679,178.75215,546.72815,r
207.8565,461.26907,246.20023,451.99927,265.2191,523.78174,228.71959,533.4679,i
251.281,471.17554,323.50473,453.26123,335.11716,506.07913,265.43335,524.59033,c
323.50473,453.26123,392.5857,436.12643,401.8606,488.349,335.11716,506.07913,a
392.5857,436.12643,458.72464,419.7214,465.73785,470.56842,401.72,487.55737,n
465.73785,470.56842,497.1632,462.22882,497.1632,462.22882,465.73785,470.56842, 
489.4789,397.51492,552.05536,382.29666,557.3342,446.26074,497.1632,462.22882,L
396.53308,522.40625,459.67798,504.9676,466.36423,551.2534,405.15573,569.1289,u
459.56873,504.21143,520.2235,487.47617,525.1219,533.3635,466.26102,550.53894,n
