118.18658,97.30677,184.33607,88.90323,194.21571,140.33116,125.65267,150.755,T
185.72647,86.52977,245.24445,79.030464,257.71133,130.67772,196.08456,140.04703,h
248.26924,91.561424,300.922,84.59611,311.87802,123.19636,257.8916,131.42453,e
300.922,84.59611,336.1223,79.939545,347.70135,116.996254,311.6729,122.47377,r
393.0896,140.53229,469.50415,127.69635,484.8216,165.79965,406.76987,180.65773,m
417.44525,211.96959,470.0344,201.02815,486.73547,244.83234,432.94278,257.4252,o
464.78702,187.26524,515.6404,177.09612,539.013,232.59415,486.73547,244.83234,d
445.1628,293.26764,501.49124,278.90707,526.5769,344.49673,468.48145,361.6633,y
501.1624,278.04736,554.1536,264.56534,573.5904,310.59238,519.4848,325.95355,n
390.67194,431.14328,455.76135,410.32693,475.125,470.33505,408.2232,494.15533,a
455.76135,410.32693,544.64996,381.89935,565.7988,436.85257,474.76004,469.20398,m
535.3336,357.69183,561.4763,349.73343,592.7798,427.26465,565.7988,436.85257,i
517.77423,506.24338,572.3503,485.2488,596.5133,549.22833,540.584,573.1464,c
