256.3573,121.73035,312.69067,100.74549,326.32584,150.79309,266.1806,170.96635,T
320.9397,98.37961,395.11792,70.782745,415.1302,122.66838,335.37024,149.33646,o
199.414,214.53807,266.3027,193.14542,277.74057,251.84663,206.23712,271.6127,o
266.4462,193.88185,314.00327,178.69801,328.36664,236.03796,277.4167,250.18445,l
313.81577,177.94955,357.2662,164.05304,375.6678,224.77608,328.79156,237.73433,s
375.14468,223.04984,401.1804,215.82089,401.1804,215.82089,375.14468,223.04984, 
381.37885,156.34122,436.01004,138.86882,463.97598,208.33975,404.10205,224.5969,S
436.3223,139.64449,498.3032,119.85547,527.7933,180.66626,460.37167,199.38617,p
132.14668,319.58957,175.84886,308.4391,181.5298,374.48477,134.94499,384.02606,e
175.9211,309.27884,238.50507,293.35092,248.81332,362.73636,181.6934,376.3867,c
238.63388,294.21802,267.8161,286.80978,279.86258,354.34473,248.52031,360.7641,i
267.50287,285.05377,317.27866,272.35364,333.62796,343.33276,279.86258,354.34473,f
316.7541,274.38632,385.4193,256.9549,407.0389,328.29706,332.61456,343.5403,y
408.15594,328.06827,437.76855,322.00317,437.76855,322.00317,408.15594,328.06827, 
413.331,248.85689,500.87534,226.57643,534.6956,304.5959,438.48962,324.1615,c
61.009083,426.19406,112.3724,416.8114,114.02253,490.19437,59.440205,497.0069,r
