154.1826,159.7509,187.10667,152.65843,196.36513,199.74417,163.66737,206.46921,F
168.55074,230.52275,184.78833,227.26436,194.30891,274.90692,178.18626,277.98355,i
187.38382,240.25264,210.44261,235.68742,217.2475,270.52966,194.30891,274.90692,r
278.92206,222.12971,307.83926,216.40462,314.2995,253.0549,285.5446,258.53625,s
118.883766,318.27936,140.06773,314.36072,149.1347,357.1809,128.08568,360.88684,t
148.93483,356.237,161.83669,353.96292,161.83669,353.96292,148.93483,356.237, 
154.85979,320.6061,184.7529,315.1302,191.77246,349.67404,162.03471,354.9097,c
184.7529,315.1302,217.86093,309.06537,224.70569,343.87576,191.77246,349.67404,a
132.52983,381.4646,148.93677,378.64645,158.98701,425.90488,142.69737,428.54324,l
148.93677,378.64645,165.45232,375.80966,175.38353,423.2492,158.98701,425.90488,l
168.39236,389.8537,199.82076,384.5467,206.65004,418.1851,175.38353,423.2492,e
196.94862,370.39966,233.56842,364.10965,242.99811,412.29794,206.65004,418.1851,d
529.85095,328.81763,565.99615,322.7141,570.7515,359.213,534.82635,365.03168,e
150.15312,463.06546,179.03185,458.59488,185.48082,489.29196,156.73901,493.56006,v
178.84099,457.68634,213.5766,452.3026,220.22777,485.06372,185.66933,490.1892,o
210.77971,438.5262,227.43782,435.89746,236.764,482.61115,220.22777,485.06372,l
363.4762,430.0419,400.8161,424.26147,406.30258,457.46625,369.16498,462.97427,u
399.23532,414.6944,422.1334,411.10678,429.039,454.09412,406.30258,457.46625,t
421.51392,407.2504,438.57852,404.56393,445.82175,450.6319,428.8868,453.1467,i
440.5532,417.123,479.02008,411.16092,484.21622,445.91058,445.97125,451.58282,o
479.02008,411.16092,518.0516,405.11133,522.8816,439.18866,484.07285,444.9517,n
518.0516,405.11133,554.5119,399.46027,559.26154,434.7803,523.0187,440.15564,a
554.5119,399.46027,579.8014,395.5406,584.2714,430.0724,559.1305,433.8058,r
425.91348,491.08984,457.5777,486.61328,464.6884,532.1888,433.26648,536.35516,y
462.52533,518.3248,476.42337,516.44495,476.42337,516.44495,462.52533,518.3248, 
470.106,475.2058,493.25974,471.8904,499.55344,514.2691,476.56573,517.3744,t
494.52698,480.42334,518.86816,476.9777,523.61865,510.0612,499.4147,513.3351,r
518.86816,476.9777,554.7666,471.89603,559.4411,506.1792,523.7535,511.00006,a
