189.86877,115.91703,267.857,107.550026,284.3244,193.0974,209.07649,203.58435,V
272.4432,131.37515,339.42404,123.593254,349.6645,183.99126,284.3244,193.0974,e
339.05048,121.39,390.16498,115.49452,399.68652,178.0809,349.84357,185.04758,r
390.32974,116.577576,441.39194,110.666626,449.4023,170.09125,399.52847,177.04193,s
100.70534,291.86472,175.9436,279.4841,189.57953,337.09482,116.268524,350.71625,a
170.58638,256.85025,199.44748,252.34044,217.21812,330.89844,189.33656,336.0683,i
196.51045,239.35684,222.77998,235.37769,242.46947,326.21625,217.21812,330.89844,l
222.77998,235.37769,248.56284,231.47224,267.26764,321.6181,242.46947,326.21625,l
255.36497,264.25446,320.93857,253.51569,331.27127,309.75037,267.26764,321.6181,e
320.75027,252.49095,372.75464,243.99481,382.0529,300.3343,331.27127,309.75037,s
382.0529,300.3343,410.87143,294.99066,410.87143,294.99066,382.0529,300.3343, 
397.72968,209.9206,455.4489,201.15453,466.6503,284.64798,410.87143,294.99066,h
459.69342,232.79245,517.67303,223.25179,523.5571,275.04065,466.77676,285.59064,a
517.3459,220.37242,562.0779,213.0644,567.2584,265.99292,523.452,274.11563,s
126.91583,390.97864,217.93274,372.73206,234.9757,447.0228,147.05002,467.11526,O
218.61455,375.70407,267.01007,365.94803,281.8526,436.31064,234.9757,447.0228,t
267.01007,365.94803,313.7538,356.52496,327.16995,425.9549,281.8526,436.31064,t
317.08075,373.7421,379.62823,360.7171,388.32,411.9811,327.16995,425.9549,o
388.32,411.9811,416.08868,405.6355,416.08868,405.6355,388.32,411.9811, 
404.75687,334.31046,447.8842,325.68057,457.94177,396.07138,416.08868,405.6355,I
457.94177,396.07138,484.26047,390.05713,484.26047,390.05713,457.94177,396.07138, 
477.64923,340.30502,548.5221,325.54633,553.71234,374.18625,484.26047,390.05713,w
162.45998,525.3874,230.13802,508.45117,241.67468,557.1927,175.57181,574.96924,a
229.49605,505.73892,281.62048,492.74887,292.3782,542.6491,241.46878,556.3228,s
292.3782,542.6491,321.2956,534.88226,321.2956,534.88226,292.3782,542.6491, 
306.84796,463.95456,347.23172,454.22717,360.4014,524.3789,321.2956,534.88226,f
351.3721,476.282,410.48132,461.53085,418.25653,508.83966,360.4014,524.3789,o
410.62265,462.39075,461.25906,449.7366,467.8746,495.51285,418.25653,508.83966,u
460.76886,446.3448,513.58484,433.21887,522.26624,503.1941,471.03955,517.4127,g
510.76224,410.46786,560.34424,398.61166,567.71857,468.69592,519.58997,481.62268,h
