181.33516,112.50842,223.40797,92.42343,236.14287,144.50015,192.41974,163.26201,F
227.93744,110.94572,258.17233,97.03475,267.37708,131.97824,236.33293,145.27733,e
123.326744,239.5452,156.17308,226.85373,163.1089,262.94495,129.4546,274.79544,a
155.43465,223.0112,179.12291,213.7713,187.46889,254.3672,163.1089,262.94495,t
180.08661,218.45886,218.85722,203.50684,227.2502,240.35924,187.46889,254.3672,u
218.85722,203.50684,249.49084,191.69287,258.7183,229.27855,227.2502,240.35924,r
249.49084,191.69287,281.74716,179.25311,291.88754,217.59885,258.7183,229.27855,e
291.65768,216.7296,315.38968,208.35507,315.38968,208.35507,291.65768,216.7296, 
304.81992,170.35503,345.86884,154.52437,357.92874,194.34415,315.63495,209.23682,o
345.86884,154.52437,396.88882,134.84834,410.57578,175.80583,357.92874,194.34415,n
396.88882,134.84834,437.55573,119.165016,452.60303,161.00702,410.57578,175.80583,e
316.8591,265.9454,362.9869,251.7534,385.2314,326.7781,336.5814,338.80374,g
365.30667,252.07883,419.46545,235.45816,434.32965,280.71744,378.3522,295.90808,u
419.1429,234.47606,474.2514,217.52101,491.4382,265.21988,434.32965,280.71744,a
474.6161,218.53311,521.4865,204.14917,540.0568,252.02621,491.4382,265.21988,r
79.60686,452.5758,111.98927,446.12405,118.25891,487.46237,85.076035,492.77313,a
112.12303,447.00598,148.81671,439.7261,155.8855,481.4404,118.25891,487.46237,n
464.88858,369.798,506.39087,361.35504,527.63885,421.94284,484.32816,428.87454,t
508.82697,368.3015,559.96045,358.15686,580.8246,413.4307,527.63885,421.94284,e
92.39944,546.5985,119.34545,543.683,125.861404,587.6124,98.233116,589.47485,e
