105.75638,68.43425,144.77403,70.14057,140.18352,100.17723,99.86798,98.743835,C
143.653,77.47569,177.83096,78.90205,175.19759,101.42214,140.18352,100.17723,o
177.83096,78.90205,213.0863,80.37336,211.29932,102.70572,175.19759,101.42214,u
213.0863,80.37336,248.50415,81.85146,247.55098,103.99462,211.29932,102.70572,n
248.70084,77.28203,268.53525,78.13508,267.94266,104.71964,247.55098,103.99462,t
268.43387,82.68319,288.96002,83.53981,288.93915,105.466156,267.94266,104.71964,r
288.9686,74.52995,302.66318,75.13624,303.07623,105.968796,288.93915,105.466156,i
96.06444,118.32194,130.73315,119.37191,126.77978,144.18034,91.20368,143.34186,e
130.73315,119.37191,159.28911,120.236755,156.07071,144.87068,126.77978,144.18034,s
156.07071,144.87068,171.00842,145.22275,171.00842,145.22275,156.07071,144.87068, 
173.85622,120.67793,207.10477,121.6849,205.09196,146.02605,171.00842,145.22275,e
207.10477,121.6849,244.12257,122.806015,243.02156,146.92,205.09196,146.02605,n
244.12257,122.806015,280.39313,123.9045,280.08246,156.76768,242.60794,155.97899,g
280.39313,123.9045,315.93887,124.98104,316.5532,148.65303,280.16727,147.79547,a
315.93887,124.98104,350.78128,126.03628,352.73566,158.29675,316.7838,157.54012,g
350.78128,126.03628,380.90955,126.948746,383.01477,150.21945,352.20233,149.49324,e
380.1061,118.06779,413.39523,119.16125,417.3375,151.02838,383.01477,150.21945,d
85.13522,174.57828,126.752716,175.21115,122.474045,202.87033,79.703125,202.5391,a
126.752716,175.21115,167.45724,175.83012,164.28236,203.19412,122.474045,202.87033,n
168.75618,164.63469,184.80203,164.92773,180.93849,203.32312,164.28236,203.19412,i
183.68015,176.07683,243.48944,176.98633,242.31197,203.79843,180.93849,203.32312,m
243.48944,176.98633,281.68658,177.56718,281.48096,204.10178,242.31197,203.79843,a
281.76486,167.46762,299.49942,167.78767,299.83444,204.24391,281.48096,204.10178,l
299.5918,177.83946,326.99127,178.25612,327.91095,204.46135,299.83444,204.24391,s
327.91095,204.46135,342.2284,204.57224,342.2284,204.57224,327.91095,204.46135, 
340.48743,168.52739,360.20126,168.88316,362.6063,204.73006,342.2284,204.57224,f
360.86465,178.77121,394.09067,179.27647,396.62244,204.99348,362.6063,204.73006,o
394.09067,179.27647,415.0574,179.5953,418.0796,205.15967,396.62244,204.99348,r
418.0796,205.15967,431.67227,205.26494,431.67227,205.26494,418.0796,205.15967, 
428.34265,179.79733,453.79153,180.18433,457.703,205.46654,431.67227,205.26494,s
453.79153,180.18433,482.07135,180.61436,486.6184,205.69048,457.703,205.46654,c
480.20517,170.3228,493.6475,170.5683,500.48526,205.79787,486.6184,205.69048,i
495.6374,180.82066,524.78766,181.26395,530.27295,206.02855,500.48526,205.79787,e
524.78766,181.26395,557.26697,181.75784,563.44806,206.28548,530.27295,206.02855,n
555.9916,176.69682,574.18726,177.00146,582.10815,206.43,563.44806,206.28548,t
77.48324,213.96562,95.106995,214.04848,87.411835,257.24542,69.05069,257.37076,i
94.94936,214.93335,118.55194,215.03873,111.97047,257.07776,87.411835,257.24542,f
118.68961,214.15935,135.93013,214.2404,129.91678,256.95526,111.97047,257.07776,i
134.18674,226.62433,169.59254,226.67232,166.32602,256.70673,129.91678,256.95526,c
