139.05249,147.61934,209.15239,152.49994,202.9695,239.1502,136.52742,231.38095,R
450.55356,188.34116,537.85944,195.21548,516.0348,275.75784,433.6331,266.12238,e
134.94937,283.72794,199.9929,293.2612,193.80058,379.36145,132.42548,367.45013,g
202.07872,264.25922,235.72276,268.6544,227.44347,357.39438,195.7875,351.73444,i
233.06589,297.13165,300.81223,307.0257,292.16055,369.9026,227.36037,358.28516,o
300.81223,307.0257,381.02396,318.74023,368.82666,382.67307,292.28638,368.988,n
381.02396,318.74023,465.86157,331.13034,449.2659,398.06863,368.6469,383.61517,a
470.92517,310.70648,514.9782,316.69806,490.62802,404.4506,449.50647,397.09824,l
131.57085,395.79974,193.32579,408.7801,188.55028,474.15067,129.64667,459.6288,h
193.92455,400.58392,224.53983,406.87988,217.50957,481.29016,188.55028,474.15067,i
222.29114,430.68066,277.6091,442.77826,270.5689,495.16125,217.43864,482.04074,s
279.2853,430.30615,323.64673,439.71054,312.80634,504.78424,270.67166,494.39655,t
321.5354,452.3846,389.86307,467.32736,378.03488,521.69995,312.67712,505.55988,o
389.86307,467.32736,443.28537,479.0104,429.2229,533.4851,378.20718,520.9079,r
449.93976,453.23282,489.80484,461.43097,466.39563,542.6495,429.2229,533.4851,i
482.2801,487.53827,559.0452,504.3262,539.1242,561.48096,466.16125,543.46277,c
