321.74893,83.87395,368.07727,94.37406,366.39444,136.08403,318.3122,126.58608,C
134.47534,138.91695,192.57622,148.70946,185.5363,187.5566,125.272,178.88248,a
192.57622,148.70946,230.80843,155.15324,225.25092,192.36174,185.70123,186.64647,r
232.91705,141.0356,286.79404,150.60991,281.49115,201.3678,225.11769,193.25372,d
286.79404,150.60991,334.50504,159.08847,331.27615,208.53358,281.49115,201.3678,b
333.6303,172.48318,378.11414,179.98064,377.07205,215.1252,331.27615,208.53358,o
378.11414,179.98064,420.78125,187.17189,420.92337,221.43692,377.07205,215.1252,a
420.78125,187.17189,449.09363,191.94374,449.96075,224.83426,420.92007,220.63762,r
116.824486,215.5659,182.47646,223.54799,171.51802,284.91653,102.18537,279.13635,d
171.70596,283.864,208.8255,286.9828,208.8255,286.9828,171.70596,283.864, 
215.30692,244.06996,263.05417,249.38095,258.15585,292.13943,208.66977,288.01382,c
262.94623,250.32315,314.72284,256.05045,311.66708,296.60062,258.15585,292.13943,u
315.6116,244.25671,348.25214,248.1266,345.65646,299.43427,311.66708,296.60062,t
347.7123,258.79758,394.0347,263.95007,393.4045,303.41495,345.65646,299.43427,o
394.02075,264.822,437.5306,269.63486,438.14166,307.14465,393.4045,303.41495,u
437.35233,258.69037,464.94794,261.96213,466.69785,309.52533,438.14166,307.14465,t
466.66553,308.64648,491.73987,310.75323,491.73987,310.75323,466.66553,308.64648, 
489.1381,263.22806,530.93744,268.2344,534.88324,314.3781,491.73987,310.75323,D
87.699135,342.04294,156.96033,345.24237,147.44344,397.75772,75.10868,396.71707,a
435.5124,358.10965,479.2018,360.1278,481.03226,401.56558,436.10645,400.88577,n
478.54657,345.29413,503.83527,346.74295,507.24973,401.96228,481.03226,401.56558,i
504.73584,361.3073,541.25415,362.9942,544.77765,403.47406,507.30988,402.93503,e
539.9437,347.93918,559.4211,349.06842,564.92285,403.7639,544.77765,403.47406,l
469.0424,444.64276,517.222,443.82025,521.2604,504.38742,471.24997,507.58994,B
518.2545,459.3059,559.659,458.10303,563.8374,502.73462,521.33405,505.49298,u
