137.84314,119.854805,156.95242,116.15613,160.38669,164.43037,140.33467,168.32526,1
141.6358,193.63786,179.29137,186.31026,184.18643,242.1294,144.52675,249.8785,7
179.29137,186.31026,216.9073,178.99036,223.80217,234.38889,184.18643,242.1294,7
216.9073,178.99036,254.48369,171.67816,263.37402,226.65697,223.80217,234.38889,7
261.65213,216.00858,278.5598,212.7076,280.59515,224.14592,263.5079,227.48479,.
280.44833,223.32082,302.0042,219.10902,302.0042,219.10902,280.44833,223.32082, 
291.1679,164.53958,335.4799,155.91666,348.66397,209.99219,302.0042,219.10902,N
338.1918,167.03983,378.63123,159.1639,390.78476,201.76222,348.66397,209.99219,e
378.63123,159.1639,439.63373,147.28311,454.3198,189.34813,390.78476,201.76222,w
454.3198,189.34813,475.7708,185.15683,475.7708,185.15683,454.3198,189.34813, 
460.23068,143.27167,487.67474,137.9267,504.3521,179.57234,475.7708,185.15683,r
487.67474,137.9267,527.94495,130.08372,546.63696,172.16092,504.66818,180.36168,u
522.8806,118.683556,539.8075,115.38985,564.1199,167.89433,546.28925,171.37825,l
146.78783,293.8658,190.824,285.23425,195.52849,337.39807,149.49112,346.4561,e
195.52849,337.39807,219.01408,332.7772,219.01408,332.7772,195.52849,337.39807, 
213.28967,280.83075,254.44005,272.76483,262.17535,325.29413,219.12299,333.76544,s
254.44005,272.76483,298.34384,264.1592,308.10587,316.2565,262.17535,325.29413,u
298.34384,264.1592,339.39636,256.1125,350.83353,306.84125,307.9236,315.28394,c
336.25333,242.17177,378.58893,233.88217,395.63876,298.02567,350.83353,306.84125,h
395.63876,298.02567,418.99307,293.43063,418.99307,293.43063,395.63876,298.02567, 
404.60995,243.32991,447.39972,234.94266,463.71274,284.6319,418.99307,293.43063,a
447.39972,234.94266,488.281,226.92947,506.7809,277.1637,464.02304,285.57706,s
506.4356,276.226,529.71735,271.64526,529.71735,271.64526,506.4356,276.226, 
510.56012,222.56253,551.36896,214.56355,572.7604,264.18106,530.0817,272.57883,s
152.17142,398.59875,199.17162,389.31668,204.7393,451.62582,155.40028,461.41357,a
199.17162,389.31668,273.63223,374.61148,282.89862,436.12082,204.7393,451.62582,m
273.63223,374.61148,321.4906,365.15994,333.12997,426.15607,282.89862,436.12082,e
321.4906,365.15994,366.23605,356.32315,380.3557,417.9961,333.35233,427.3213,s
366.23605,356.32315,413.97043,346.89612,430.1858,406.90244,380.09106,416.8401,e
413.97043,346.89612,454.54507,338.88303,472.7642,398.45587,430.1858,406.90244,x
472.7642,398.45587,498.2868,393.39276,498.2868,393.39276,472.7642,398.45587, 
478.8677,334.07956,552.747,319.48914,575.8057,378.0148,498.2868,393.39276,m
271.9945,501.61987,323.50766,491.35513,336.48257,565.70404,282.14645,576.58984,a
323.50766,491.35513,359.29907,484.2232,374.23288,558.14105,336.48257,565.70404,r
359.29907,484.2232,395.0546,477.09842,411.94327,550.58606,374.23288,558.14105,r
390.7494,458.3651,413.86792,453.76477,436.66904,545.63245,411.94327,550.58606,i
418.4997,472.42667,469.80176,462.204,490.77032,534.79364,436.66904,545.63245,a
469.80176,462.204,518.8042,452.43958,551.2221,551.184,498.55872,561.7558,g
