54.089016,71.43379,115.197426,71.271484,113.034645,145.44641,52.58855,144.41663,P
114.63777,90.4653,163.33081,90.58399,161.28835,147.27345,113.00572,146.43817,o
162.38254,90.58168,215.24683,90.71053,211.8322,169.46939,159.59363,168.27751,p
216.17656,91.74735,272.55096,91.89984,269.6056,149.14734,213.72212,148.18056,u
274.01453,63.453876,304.48422,63.315567,299.72964,148.62703,269.65872,148.11473,l
303.0045,89.86639,358.82526,89.98752,354.96823,150.6241,299.67166,149.66748,a
359.71426,76.01128,405.4045,75.95128,400.1196,151.40521,354.96823,150.6241,t
406.32193,62.8533,437.79376,62.71044,431.22928,150.86732,400.1943,150.3386,i
435.66876,91.2478,493.07578,91.38773,487.99484,152.92545,431.14923,151.94203,o
493.16733,90.279045,559.1421,90.42221,553.39734,152.94864,488.08478,151.83594,n
51.433884,200.57979,126.888405,203.00954,125.17977,257.4512,50.3364,253.96169,w
127.659904,178.42767,154.52896,179.11804,151.7259,258.6889,125.17977,257.4512,i
154.10963,191.0216,194.58618,192.18825,191.74097,261.53748,151.6917,259.65997,t
195.07968,180.15993,251.16408,181.60094,247.16444,263.13867,191.7812,260.55646,h
247.16444,263.13867,261.74832,263.81863,261.74832,263.81863,247.16444,263.13867, 
265.3091,194.22668,308.1978,195.46284,304.10858,266.80527,261.69724,264.81702,t
308.90732,183.08456,368.38416,184.61273,362.85916,268.53287,304.1664,265.79636,h
366.66464,210.7307,423.4273,212.55855,419.01425,272.19205,362.79178,269.55634,a
424.4445,198.8134,470.908,200.1526,464.9225,274.3442,419.01425,272.19205,t
49.620438,288.78598,128.59116,293.21133,126.88924,346.3243,48.550423,340.8317,m
129.35951,269.2326,155.92244,270.55243,153.13654,348.16458,126.88924,346.3243,i
155.05586,294.69437,238.63849,299.37814,236.01392,353.9754,153.13654,348.16458,m
239.82378,274.72128,267.96655,276.11963,263.80405,355.92386,236.01392,353.9754,i
266.61987,301.9385,308.93063,304.32022,305.69153,359.84845,263.75327,356.89755,c
