451.30484,110.344345,570.5669,146.30063,535.3248,240.58363,421.75085,208.43893,D
169.65953,209.17786,237.9208,227.68417,225.17693,292.26324,159.37772,275.17142,a
237.9208,227.68417,347.9954,257.5265,331.6586,318.88702,225.37485,291.2603,m
331.9168,317.9172,366.53088,326.92065,366.53088,326.92065,331.9168,317.9172, 
390.4453,244.22348,432.17505,255.71451,406.40298,337.29178,366.53088,326.92065,i
425.0066,278.405,497.174,297.9703,475.93182,356.38846,406.1041,338.23788,n
153.75955,311.2315,239.71321,333.02682,223.22629,411.02164,141.27481,391.36453,O
233.78899,356.26822,292.77435,370.98126,279.80527,422.79446,222.6611,409.0704,x
300.67175,343.4984,347.20612,355.33734,325.10184,433.67313,280.71802,423.01367,f
339.75537,381.74222,402.16867,397.3205,385.0743,449.84296,324.6302,435.34464,o
402.16867,397.3205,449.9028,409.23486,431.91168,459.3252,385.60757,448.20453,r
458.72177,384.68134,520.5772,400.4077,490.46667,475.12265,431.33224,460.9385,d
130.52405,422.99878,242.73756,449.28397,227.94553,513.627,120.39523,489.65167,H
243.99068,468.34616,301.35284,481.6026,288.40286,528.6653,232.78708,516.28186,a
301.35284,481.6026,366.18613,496.58563,351.53668,541.95087,288.6051,527.9303,n
373.23352,474.76184,432.44022,488.68213,408.0062,555.296,351.3042,542.67084,d
432.44022,488.68213,489.62686,502.12747,462.8242,567.5018,408.0062,555.296,b
481.01874,523.12354,536.35846,535.9126,516.61743,579.4794,462.8242,567.5018,o
