78.21938,72.844826,143.96814,69.53216,160.67542,147.26071,98.46282,151.72687,D
106.53811,183.19362,161.35667,178.78664,174.17183,237.29288,121.722755,242.36319,e
161.35667,178.78664,218.07883,174.22662,228.29805,230.88147,173.91513,236.12094,n
218.07883,174.22662,299.949,167.64491,306.90628,223.30803,228.29805,230.88147,m
299.949,167.64491,349.2602,163.6807,354.42163,219.86789,307.04868,224.4475,a
349.2602,163.6807,383.4963,160.92838,387.26437,215.56601,354.31802,218.74019,r
382.5731,147.54161,431.05853,143.83301,433.54556,211.10709,387.26437,215.56601,k
433.54556,211.10709,451.3188,209.39474,451.3188,209.39474,433.54556,211.10709, 
449.63214,141.20111,497.2994,137.57217,496.86188,205.00693,451.3188,209.39474,h
497.20718,151.78693,541.19763,148.25044,539.2932,201.99611,496.85477,206.0987,a
453.61435,223.41353,498.66306,218.88344,498.1834,280.42358,455.0674,285.55475,d
498.19107,279.4408,514.4248,277.51364,514.4248,277.51364,498.19107,279.4408, 
515.5992,217.18034,537.9147,214.9363,535.8253,274.9731,514.4248,277.51364,i
537.73065,220.22424,565.10846,217.42732,562.1388,272.81235,535.7914,275.94794,t
63.084953,358.3797,106.95449,352.85413,120.65018,400.17212,78.53339,406.03357,s
83.73837,422.08942,115.76556,417.48874,130.34547,466.52017,99.70596,471.34476,t
547.6204,361.41092,584.2361,356.0847,581.3236,395.5079,545.7891,401.10327,e
