51.55597,79.47349,83.85974,79.444916,81.94997,120.35032,49.942627,119.767555,R
83.4021,89.24717,112.31607,89.35379,110.656525,120.87298,81.94997,120.35032,e
112.944016,77.42749,127.73625,77.40085,125.300224,121.139595,110.656525,120.87298,l
127.84803,75.393845,142.84999,75.35307,140.14279,121.409836,125.300224,121.139595,i
142.0206,89.46332,175.28285,89.58597,172.29788,135.05997,139.387,134.26819,g
176.22308,75.26237,191.898,75.219765,188.65633,122.29313,173.15445,122.01089,i
190.90471,89.64357,224.71771,89.76825,222.12671,123.93214,188.58655,123.30634,o
224.71771,89.76825,260.5449,89.90036,257.74408,123.55102,222.2047,122.903946,n
257.74408,123.55102,273.45752,123.83711,273.45752,123.83711,257.74408,123.55102, 
277.3123,79.273796,321.09778,79.23507,316.76245,124.625565,273.45752,123.83711,D
320.05817,90.119804,354.69547,90.24752,351.10205,125.25079,316.76245,124.625565,a
99.97087,163.22885,120.3351,164.0007,118.219925,202.35031,98.03736,201.22937,t
119.909325,171.72023,148.4927,172.90498,146.59521,203.92628,118.219925,202.35031,a
146.59521,203.92628,160.62068,204.70526,160.62068,204.70526,146.59521,203.92628, 
163.25388,163.65152,191.21805,164.68655,188.30858,206.24304,160.62068,204.70526,L
190.52069,174.64702,220.99825,175.9103,218.55151,207.92273,188.30858,206.24304,a
220.99825,175.9103,256.1666,177.36801,253.44235,209.86057,218.55151,207.92273,u
256.1666,177.36801,278.5797,178.29701,275.67487,211.09537,253.44235,209.86057,r
278.5797,178.29701,311.50586,179.66179,308.33035,212.90904,275.67487,211.09537,a
308.33035,212.90904,324.49417,213.80678,324.49417,213.80678,308.33035,212.90904, 
328.8506,169.78076,362.22177,171.01595,357.38116,216.6918,324.39142,214.84512,S
361.0877,181.71692,402.9256,183.45108,397.49512,230.74869,356.15775,228.23608,p
402.9256,183.45108,440.5972,185.01254,436.29947,220.01645,398.9654,217.94292,e
442.22534,171.7518,461.5633,172.45036,455.39478,221.07701,436.29947,220.01645,l
459.86838,185.81133,523.102,188.43231,518.0361,224.5561,455.39478,221.07701,m
523.102,188.43231,563.33105,190.0998,557.87616,226.76881,518.0361,224.5561,a
95.616325,248.81163,126.53613,251.21318,124.82401,280.98694,94.121925,278.18213,n
124.82401,280.98694,138.37326,282.22473,138.37326,282.22473,124.82401,280.98694, 
140.75363,242.83409,174.8213,245.33339,172.11423,285.30716,138.37326,282.22473,R
174.17255,254.91312,206.49266,257.42343,204.12057,289.19403,172.05032,286.2506,o
206.49266,257.42343,234.14893,259.5715,231.5581,291.71228,204.12057,289.19403,c
235.02052,248.75888,268.2416,251.18172,264.50696,293.7477,231.6361,290.74478,k
267.27972,262.14478,300.39304,264.7167,297.35413,296.7485,264.50696,293.7477,e
301.63962,251.57716,325.6674,253.30876,321.1048,298.91824,297.35413,296.7485,f
324.34012,266.5767,359.1088,269.2772,355.58246,302.06796,321.1048,298.91824,e
360.4441,256.86075,378.26883,258.153,373.19836,303.67728,355.58246,302.06796,l
378.26883,258.153,396.35797,259.46445,391.07303,305.3102,373.19836,303.67728,l
394.90628,272.0576,431.77887,274.9215,427.62177,308.64914,391.07303,305.3102,e
431.77887,274.9215,457.35648,276.9081,452.97015,310.96484,427.62177,308.64914,r
452.97015,310.96484,470.91058,312.6038,470.91058,312.6038,452.97015,310.96484, 
476.89746,267.4944,514.0081,270.21692,507.5709,315.9529,470.91058,312.6038,F
512.46387,281.18832,556.6171,284.61774,551.30554,319.9483,507.5709,315.9529,u
92.28004,314.38193,122.71421,317.67636,121.050156,346.6143,90.827,342.9393,n
123.34366,306.73038,156.45749,310.1479,153.84007,350.6014,121.050156,346.6143,d
153.84007,350.6014,167.57925,352.27203,167.57925,352.27203,153.84007,350.6014, 
169.57858,322.74936,198.6755,325.89908,196.46175,355.78403,167.57925,352.27203,a
198.6755,325.89908,232.21565,329.52972,229.7487,359.83157,196.46175,355.78403,n
233.1492,318.0629,269.70453,321.83557,265.91464,364.2292,229.7487,359.83157,d
265.91464,364.2292,281.0845,366.0738,281.0845,366.0738,265.91464,364.2292, 
284.67816,327.329,308.04135,329.77954,304.21393,368.8862,281.0845,366.0738,t
308.4277,325.832,345.4103,329.6488,340.78082,373.33258,304.21393,368.8862,h
344.13895,341.64526,379.0449,345.4238,375.39426,377.54144,340.78082,373.33258,e
375.39426,377.54144,392.03058,379.56433,392.03058,379.56433,375.39426,377.54144, 
397.26083,335.00006,437.09238,339.11087,431.38635,384.34982,392.03058,379.56433,h
435.52496,351.53766,473.15518,355.61108,468.6814,388.88474,431.38635,384.34982,e
473.15518,355.61108,510.7798,359.6839,505.96283,393.418,468.6814,388.88474,a
512.6046,346.90414,532.49634,348.95706,525.6006,395.80588,505.96283,393.418,l
531.8636,353.25595,560.4412,356.25342,553.84174,399.23987,525.6006,395.80588,t
89.6149,366.7616,119.66224,370.7502,117.43145,409.5437,87.66632,405.05835,h
117.43145,409.5437,130.55986,411.52203,130.55986,411.52203,117.43145,409.5437, 
132.27039,383.21597,162.61061,387.3928,160.62564,416.95178,130.50674,412.40094,o
163.3997,375.64194,184.1586,378.389,181.2336,419.15814,160.68542,416.0617,f
181.2336,419.15814,195.14491,421.25446,195.14491,421.25446,181.2336,419.15814, 
197.8707,384.84195,219.26273,387.71674,216.33864,424.44815,195.14491,421.25446,t
218.6741,395.11078,249.62355,399.37143,247.05402,429.0767,216.33864,424.44815,e
249.62355,399.37143,281.42508,403.7494,278.60944,433.83182,247.05402,429.0767,e
281.42508,403.7494,317.04263,408.65268,313.94458,439.1565,278.60944,433.83182,n
317.04263,408.65268,343.72522,412.32593,340.41092,443.14474,313.94458,439.1565,s
341.5451,432.59824,357.55438,434.93927,356.268,446.51257,340.30807,444.10107,.
356.37494,445.55038,372.55267,447.98822,372.55267,447.98822,356.37494,445.55038, 
377.26468,406.94833,412.766,411.69006,407.65982,453.27856,372.55267,447.98822,T
411.5417,421.6619,447.9925,426.6799,443.79492,458.72382,407.65982,453.27856,e
447.9925,426.6799,485.53436,431.8481,481.00378,464.33087,443.79492,458.72382,e
485.53436,431.8481,527.68665,437.651,522.77277,470.6251,481.00378,464.33087,n
527.68665,437.651,559.338,442.0083,554.1298,475.3503,522.77277,470.6251,s
85.923004,439.32098,126.81595,446.14093,125.163666,473.65057,84.5472,466.3604,w
127.44082,435.7372,158.17795,440.71582,155.60664,479.11472,125.163666,473.65057,h
157.4723,451.2537,188.13629,456.3677,185.98727,485.4552,155.54872,479.9798,o
