223.32533,105.588165,306.03275,85.60609,324.13617,161.13,240.43312,181.12553,K
147.78629,245.59554,228.57787,226.41237,243.45676,293.07428,161.8267,312.2614,a
230.05263,233.01973,336.34067,207.80788,350.74368,267.8565,243.45676,293.07428,m
334.75607,201.2014,416.5845,181.77205,433.4318,248.42067,350.74368,267.8565,a
414.4425,173.29819,487.89395,155.83553,507.7585,230.95016,433.4318,248.42067,k
171.82098,359.7157,251.13838,341.20697,265.16873,404.1932,185.08603,422.69995,u
250.48698,338.28265,314.6116,323.31247,329.94412,389.2239,265.16873,404.1932,r
313.93192,320.39062,396.8928,301.01434,413.78882,369.84778,329.94412,389.2239,a
298.49365,437.4847,365.74576,422.03677,383.53012,497.1759,315.50986,512.6177,s
364.79532,418.02106,444.26138,399.75613,464.72403,481.9984,384.25925,500.25647,h
