352.33667,100.37811,405.59848,107.758446,386.60968,176.90717,336.08963,168.08951,P
401.66364,122.087456,440.02255,127.68652,423.3304,183.31633,386.60968,176.90717,r
440.02255,127.68652,495.22037,135.74348,475.2487,195.00694,422.5998,185.7513,e
495.22037,135.74348,552.1148,144.04808,529.4061,204.52777,475.2487,195.00694,c
58.230885,158.66737,77.658905,162.51367,73.58106,220.37012,54.923405,216.0258,i
76.54053,178.38124,114.70677,186.30159,109.078354,244.84392,72.48104,235.97717,p
116.259094,170.1556,137.07158,174.27597,130.53734,233.63205,110.60256,228.99036,i
136.28203,181.44806,160.0713,186.25766,153.17836,240.87698,130.3283,235.5309,t
158.90816,195.47437,199.15115,203.82568,192.04994,249.97153,153.17836,240.87698,a
200.5939,194.45035,226.18166,199.62357,216.56201,255.70647,192.04994,249.97153,t
227.45999,192.17073,251.0604,196.84306,239.39091,258.97794,216.89917,253.74088,i
247.85095,213.93196,292.2962,223.15535,281.8157,270.97345,239.01859,260.96048,o
292.2962,223.15535,345.1721,234.12827,333.1735,280.81464,282.2572,268.95908,n
333.1735,280.81464,353.49435,285.54623,353.49435,285.54623,333.1735,280.81464, 
369.94287,225.13602,427.72345,236.7141,408.37445,298.3247,353.49435,285.54623,h
423.4349,250.36955,476.8044,261.44492,458.78925,312.37885,407.7136,300.429,a
476.8044,261.44492,529.2918,272.33722,508.93024,324.11002,458.78925,312.37885,s
107.05117,282.10535,144.27437,291.9427,138.39116,339.2174,102.516846,328.73404,E
142.95604,302.53613,184.78987,313.85327,178.72954,352.7647,138.18468,340.87656,u
184.92854,312.96292,211.69989,320.1914,204.92795,358.66116,178.99162,351.0819,r
211.69989,320.1914,251.61435,330.96866,243.20258,371.66882,204.62914,360.35873,o
251.61435,330.96866,295.17386,342.73007,282.13348,396.91235,240.56706,384.42072,p
295.17386,342.73007,336.93454,354.0058,325.4909,395.79657,285.2423,383.9953,e
336.93454,354.0058,382.598,366.33533,369.43942,408.6827,325.4909,395.79657,a
382.598,366.33533,436.86862,380.98883,422.23196,422.16296,369.99408,406.8977,n
422.23196,422.16296,443.06534,428.251,443.06534,428.251,422.23196,422.16296, 
461.82816,378.03354,493.21042,386.36008,472.22702,438.82104,442.38528,430.07117,t
489.65768,395.2423,526.39044,405.16046,508.21118,447.2883,472.96054,436.98715,r
97.23465,383.0535,130.09093,393.73074,125.87091,427.9612,93.94044,416.92953,a
131.22955,384.4948,167.17302,395.97687,160.49185,439.92242,125.87091,427.9612,d
165.75261,405.31964,199.752,416.36838,193.46428,451.3141,160.49185,439.92242,e
199.752,416.36838,225.30864,424.67346,218.52643,458.3796,193.7305,449.83447,r
225.30864,424.67346,260.8097,436.21017,252.59277,471.74246,218.22668,459.8693,s
