426.60638,65.82931,471.00925,74.23461,472.89062,126.480095,427.53503,119.44432,P
471.54617,89.14462,510.9059,96.21178,512.8551,133.42912,472.91852,127.25423,o
162.04486,112.047035,222.45457,120.302345,217.96281,186.71146,155.67516,180.55356,p
222.39299,121.21298,277.98465,128.78099,276.0204,172.9426,219.3169,166.69188,u
278.88257,108.59284,301.85797,111.99311,299.67374,174.64087,276.0612,172.02525,l
301.1931,131.06238,346.60336,137.26793,345.9051,180.64635,299.64215,175.54654,a
346.79453,125.39319,381.92114,130.44762,381.8359,184.60718,345.9051,180.64635,t
381.92764,126.315926,402.25812,129.29352,402.64508,186.04727,381.83725,183.74232,i
402.36444,144.88797,446.5538,150.92668,447.57196,191.8536,402.6509,186.90172,o
446.5538,150.92668,489.10464,156.74149,490.75253,195.80714,447.55127,191.02164,n
490.75253,195.80714,508.8554,197.81245,508.8554,197.81245,490.75253,195.80714, 
506.9464,159.17966,535.7592,163.11708,538.1235,201.83556,508.89502,198.61356,c
535.7592,163.11708,560.7508,166.53232,563.4058,203.85513,538.07544,201.04922,r
152.39977,215.78052,210.18594,220.37628,206.65819,270.89893,147.55548,267.88083,e
210.18594,220.37628,251.98248,223.70038,249.35895,273.07944,206.65819,270.89893,s
252.69908,210.21288,293.34692,213.76227,291.0829,275.21005,249.35895,273.07944,t
292.86096,226.95146,342.27548,230.88142,341.46808,277.783,291.0829,275.21005,e
342.6215,210.78242,393.26666,215.42848,393.46176,280.43805,341.46808,277.783,d
393.45898,279.51205,414.7447,280.61136,414.7447,280.61136,393.45898,279.51205, 
413.2344,222.48456,439.3508,224.79396,440.5674,281.94495,413.8691,280.56613,1
440.1603,224.00818,488.26297,228.28835,490.58456,285.3976,441.43304,282.8877,6
490.54916,284.5262,509.342,285.49677,509.342,285.49677,490.54916,284.5262, 
506.67896,229.927,542.91125,233.15094,546.2858,287.40472,509.342,285.49677,2
145.86229,286.09125,218.88672,289.09625,214.1312,362.71246,138.7354,362.74118,0
217.63766,291.12802,251.5609,292.48416,248.0297,360.54846,213.12509,360.51868,1
251.5609,292.48416,284.2109,293.7894,281.59042,360.5771,248.0297,360.54846,1
283.09958,349.0413,312.1526,349.2623,311.808,361.6387,282.6106,361.6318,.
