224.65576,71.47974,263.7526,67.35332,264.08893,107.721725,224.2116,111.46662,T
102.354935,139.22392,135.64256,136.26186,133.29301,180.09514,99.33417,182.67372,h
134.99971,148.25504,165.79195,145.62492,164.5103,178.55827,133.24858,180.92432,e
164.54285,177.72227,179.09763,176.6171,179.09763,176.6171,164.54285,177.72227, 
180.10457,145.21402,228.23062,141.11487,227.94385,172.90808,179.09763,176.6171,w
228.23805,140.2911,266.1148,137.05588,266.42526,170.84482,227.93617,173.75786,a
266.03873,128.77687,288.356,126.81743,289.18427,168.25797,266.4174,169.98671,t
288.52237,135.14194,322.22098,132.26358,323.46356,166.52785,289.2015,169.12099,e
322.25156,133.1066,349.13263,130.817,350.7472,163.58334,323.432,165.65746,r
349.09082,129.96849,381.11877,127.232834,383.37207,161.99367,350.79037,164.45961,s
523.6845,101.732315,566.03577,97.96373,573.6525,146.65764,530.21423,149.95601,h
97.19048,213.5077,128.23407,211.43848,126.3223,246.09001,94.80187,247.86478,e
128.93546,198.7255,165.54152,196.14659,163.71826,243.98444,126.3223,246.09001,d
165.05223,208.98434,194.74445,207.00519,193.88611,242.28583,163.71826,243.98444,s
193.90791,241.3897,209.18892,240.52528,209.18892,240.52528,193.90791,241.3897, 
207.9949,206.99205,243.89708,204.60811,243.82782,252.26628,207.1376,254.1962,y
245.71252,203.60786,279.62207,201.34761,280.17105,237.42757,245.6908,239.36897,e
279.62207,201.34761,319.8764,198.66443,321.11755,235.12207,280.17105,237.42757,a
319.90692,199.56097,347.59576,197.72241,349.23572,232.60312,321.08603,234.1955,r
349.23572,232.60312,365.94696,231.6578,365.94696,231.6578,349.23572,232.60312, 
364.0301,196.63115,419.25742,192.96399,422.12335,228.48001,365.94696,231.6578,w
418.07858,178.3553,438.07358,176.94666,442.61664,227.32076,422.12335,228.48001,i
438.48535,181.5124,463.84903,179.75748,468.5608,225.85315,442.61664,227.32076,t
463.37946,175.16385,505.6501,172.18587,511.9167,223.40059,468.5608,225.85315,h
505.6501,172.18587,526.625,170.70819,533.439,222.18312,511.9167,223.40059,i
528.48505,184.75948,572.5492,181.82234,578.3475,219.64273,533.439,222.18312,n
106.967445,282.66782,128.72163,281.67575,126.29947,327.19754,104.11893,327.90707,t
128.96333,277.13318,165.19244,275.43182,163.32559,326.01315,126.29947,327.19754,h
164.68228,289.25443,198.26369,287.81476,197.43106,325.8892,163.29022,326.97162,e
