460.67148,98.2962,505.78946,112.1901,499.2999,160.01523,452.91998,146.6511,P
504.3747,122.61631,548.18335,135.91753,544.0308,172.90419,499.2999,160.01523,r
188.86409,91.62323,245.64105,107.56023,228.67207,170.04375,169.64803,154.90028,i
240.3379,127.08756,295.52826,142.16125,285.2975,184.57182,228.67207,170.04375,m
295.52826,142.16125,348.56622,156.64708,339.48206,199.3944,285.08408,185.45653,a
348.56622,156.64708,399.57535,170.57878,391.9145,211.92595,339.6676,198.52126,r
403.0643,151.74811,451.63617,165.38197,442.16016,224.8172,391.9145,211.92595,i
450.99603,169.3971,497.89972,182.486,490.40414,238.06372,442.0245,225.66786,l
495.84662,197.70932,541.4415,210.14714,535.32184,265.0402,488.34958,253.2979,y
212.37508,230.05289,271.02036,243.75621,259.4484,291.72656,199.15126,278.7459,a
271.02036,243.75621,327.26202,256.89792,317.42316,303.1966,259.68515,290.7452,n
317.42316,303.1966,372.79144,315.1369,372.79144,315.1369,317.42316,303.1966, 
381.2449,269.5118,433.10236,281.6291,425.93292,326.59702,372.79144,315.1369,m
433.10236,281.6291,482.95752,293.27847,476.8547,338.5294,425.78342,327.53485,a
482.95752,293.27847,530.92413,304.48657,526.0521,348.188,476.97934,337.60532,n
227.01904,334.75244,287.19565,346.62796,271.5833,416.8784,209.04749,406.2086,y
276.113,396.4963,335.28955,407.05,335.28955,407.05,276.113,396.4963, 
345.0241,357.003,400.24475,367.9219,388.82663,435.80713,331.5998,426.01968,p
400.24475,367.9219,453.22794,378.39844,446.14545,427.85712,391.79056,418.1853,a
