441.524,75.528824,490.3255,95.855705,477.7319,152.81038,429.25394,135.35957,G
486.68246,112.33138,519.78503,125.5734,510.70737,164.68068,477.7319,152.81038,e
519.78503,125.5734,543.5102,135.06415,534.3565,173.19376,510.70737,164.68068,r
420.96643,175.77063,477.41025,193.97144,468.84674,232.22606,412.67697,216.19133,m
477.41025,193.97144,509.7816,204.40987,501.09195,241.43108,468.84674,232.22606,a
509.7816,204.40987,542.46747,214.9497,533.67346,250.73209,501.09195,241.43108,n
319.73016,304.59482,355.3637,311.51135,348.0078,349.6549,312.61542,343.92413,s
357.41895,300.854,383.11456,306.07434,373.50217,353.78296,348.0078,349.6549,t
305.85056,381.31943,344.6935,386.43338,337.66223,422.6579,299.08215,418.73438,a
346.6572,376.31653,371.8911,379.8514,362.6987,425.20404,337.66223,422.6579,t
369.8848,389.74997,404.96884,394.36905,397.58762,428.75217,362.6987,425.20404,e
292.6426,454.33133,327.32956,456.8804,320.64615,491.5368,286.1958,489.9684,s
388.68726,485.60553,403.17175,486.37497,401.22168,495.20517,386.7577,494.54666,.
223.55403,522.81067,260.77747,523.5242,254.7709,558.0104,217.83867,558.2685,s
262.45493,513.8931,289.34518,514.60614,281.413,557.8242,254.7709,558.0104,t
356.07388,525.3507,392.02762,526.03986,385.1943,557.099,349.436,557.3489,u
