140.93564,119.68192,172.26346,107.46409,177.71983,144.68275,145.56717,156.28903,I
173.50098,115.905365,206.55724,103.23173,211.47371,132.49849,177.71983,144.68275,n
204.63878,91.81163,239.05618,78.31352,247.09615,120.45022,211.59889,133.2436,i
239.60696,81.200134,275.86246,67.0605,284.4547,106.986,247.09615,120.45022,t
147.58916,172.27055,180.10373,160.94359,186.50116,204.58134,153.01076,215.12239,i
181.86676,172.96947,216.31047,161.29065,221.72061,193.4961,186.50116,204.58134,a
214.25366,149.04692,250.16551,136.53647,258.80655,181.82336,221.72061,193.4961,l
258.6509,181.00764,297.7324,168.6833,297.7324,168.6833,258.6509,181.00764, 
290.7123,136.06325,330.9728,122.41213,339.20462,156.51823,297.9114,169.51518,a
330.9728,122.41213,373.50302,107.99143,382.6419,141.90709,338.99982,155.66962,n
369.95047,94.80749,414.47296,79.297386,429.13458,128.21295,382.8752,142.773,d
134.84012,250.49318,167.87265,240.8424,172.32988,274.33597,138.57655,283.32748,a
166.17783,228.10674,200.616,217.70628,207.85963,264.87125,172.32988,274.33597,l
200.616,217.70628,236.8654,206.75883,245.30984,254.89496,207.85963,264.87125,l
245.15767,254.02747,284.66437,243.47813,284.66437,243.47813,245.15767,254.02747, 
277.75952,208.7379,318.48807,196.83867,326.63004,233.2322,284.84055,244.36444,c
318.68265,197.70842,361.7839,185.14265,370.87762,221.44514,326.63004,233.2322,u
361.7839,185.14265,407.44147,171.83163,417.5421,207.99625,370.6456,220.51886,r
407.44147,171.83163,455.8897,157.707,467.36792,194.69144,417.5421,207.99625,r
455.60187,156.77954,507.06647,141.74365,520.7477,181.5215,467.66885,195.66109,e
507.06647,141.74365,561.8795,125.7295,576.9782,165.42258,520.40625,180.52878,n
57.624187,324.79755,87.59827,317.29572,91.277565,361.04562,60.521408,367.66064,t
87.327484,314.07587,118.729195,306.13516,123.600334,354.09366,91.277565,361.04562,l
120.15584,320.18103,153.4516,312.1309,159.21358,360.10965,124.92481,367.13376,y
157.50664,345.89627,193.32417,338.1684,193.32417,338.1684,157.50664,345.89627, 
188.50049,303.6569,225.44473,294.72464,231.2644,330.93738,193.45024,339.0704,u
225.30215,293.83737,264.2763,284.38873,271.22318,322.34308,231.2644,330.93738,s
264.2763,284.38873,305.4774,274.4002,313.51434,313.24713,271.22318,322.34308,e
313.3142,312.27975,358.11783,302.61307,358.11783,302.61307,313.3142,312.27975, 
346.47113,252.50578,392.35938,241.02101,405.9613,293.3637,358.34824,303.6043,t
391.36447,237.19235,439.96182,224.90326,456.31854,281.4256,405.69724,292.3475,h
444.53006,240.68921,496.86127,228.00237,510.6269,270.85233,456.6202,282.46805,e
63.49717,411.68567,95.0609,406.03265,98.173294,443.04172,65.942635,447.8653,s
212.93951,384.92084,252.68207,377.803,259.58344,418.88544,218.81334,424.987,c
250.06717,362.237,291.7181,354.3097,302.80536,412.41693,259.58344,418.88544,i
294.76276,370.26645,339.3942,362.27304,348.70712,405.54736,302.80536,412.41693,e
339.3942,362.27304,386.81552,353.77997,397.27817,397.12894,348.4749,404.46835,n
383.7679,341.15314,433.8022,331.77005,449.61298,390.446,397.54593,398.23825,t
432.64807,327.4869,485.82974,317.36496,505.2393,382.1211,449.61298,390.446,i
483.39163,317.829,547.88214,305.55472,576.476,390.7875,507.9906,400.28235,f
325.535,449.10995,373.60367,443.19806,388.57016,510.09628,338.44455,514.0615,i
