193.9566,73.512985,242.10815,73.60233,228.38351,136.8053,180.08119,134.2368,P
242.97423,69.614044,268.1113,69.58024,253.45068,138.98734,228.2049,137.62782,i
169.87201,178.91592,207.17697,182.3372,196.26146,232.00917,158.88414,227.0028,c
209.91295,169.88689,244.636,172.70796,231.09947,236.67542,196.26146,232.00917,t
241.74258,186.38095,296.41357,191.43323,285.95663,244.02306,231.09947,236.67542,u
296.41357,191.43323,341.40088,195.5906,331.318,249.12392,286.13907,243.10559,r
341.5756,194.663,395.00473,199.56303,384.85342,257.2694,331.1389,250.07481,e
393.9574,199.46698,447.19247,204.34921,437.37228,264.30386,383.79996,257.1283,s
438.67728,263.42535,467.67862,267.28864,467.67862,267.28864,438.67728,263.42535, 
477.12048,207.09393,548.5469,213.6445,539.5178,277.98535,467.51355,268.341,o
66.32936,238.3037,107.04824,244.65945,85.79047,333.48337,45.077564,323.68518,f
99.185326,313.7864,116.77186,317.65338,116.77186,317.65338,99.185326,313.7864, 
131.71281,253.60255,155.02591,257.34607,140.11812,322.78683,116.77186,317.65338,I
151.38785,273.316,200.23088,281.859,189.04596,333.5452,140.11812,322.78683,n
189.04596,333.5452,209.64194,338.0739,209.64194,338.0739,189.04596,333.5452, 
223.42647,272.93457,260.4294,279.01517,246.78189,346.24033,209.64194,338.0739,1
260.6161,278.09558,316.13766,287.17758,302.19678,360.49457,246.39691,348.13672,9
315.17236,287.01968,373.59668,296.5765,360.39313,371.22147,301.60382,358.29474,2
374.64944,296.74872,447.878,308.72717,434.9069,389.88553,361.08545,373.53647,0
435.25888,387.68317,465.34317,394.2982,465.34317,394.2982,435.25888,387.68317, 
479.34714,302.7712,560.08466,315.37347,546.8848,413.45593,465.17096,395.42374,d
120.9774,392.89648,165.7201,405.69135,153.67093,460.94098,108.87542,445.85916,o
165.51826,406.6168,218.336,421.76523,206.60225,478.76196,153.67093,460.94098,u
218.336,421.76523,274.23227,437.7966,262.6806,497.6425,206.60225,478.76196,a
274.23227,437.7966,321.9455,451.48105,310.79788,512.6877,262.8823,496.5975,r
326.93417,424.0903,395.07355,442.15714,379.2847,536.9009,310.59967,513.77594,d
379.47647,535.7501,408.76102,545.5839,408.76102,545.5839,379.47647,535.7501, 
423.1816,455.50696,499.34567,476.01627,485.34592,573.9191,408.38385,547.93976,C
102.40351,474.18262,126.69017,483.02924,108.76645,563.4596,84.460884,552.70605,l
121.20777,507.6308,170.61934,526.7978,158.24051,585.3484,108.76645,563.4596,a
