118.09163,79.65661,163.85555,75.24715,162.82849,134.22676,117.01346,137.42462,O
116.57448,160.94508,144.35718,159.30644,143.32137,217.15334,115.508446,218.06255,f
144.35718,159.30644,172.8601,157.62532,171.85646,216.22052,143.32137,217.15334,f
172.876,156.69675,192.29167,155.54352,191.29506,215.58507,171.85646,216.22052,i
192.0117,172.41032,232.81296,170.29286,232.11743,215.20686,191.27946,216.52478,c
232.81296,170.29286,276.08163,168.04735,275.42697,213.80917,232.11743,215.20686,e
275.44092,212.83434,291.86438,212.29745,291.86438,212.29745,275.44092,212.83434, 
292.71997,150.55591,312.3144,149.40022,311.48495,211.65605,291.86438,212.29745,l
312.09085,166.17857,359.46884,163.7198,358.89865,211.11539,311.47177,212.64595,o
359.46884,163.7198,406.64297,161.2716,406.12384,209.59134,358.89865,211.11539,c
406.64297,161.2716,457.9231,158.61032,457.46225,207.93456,406.12384,209.59134,a
458.0406,146.03816,493.03888,144.04683,492.52142,205.73796,457.47205,206.88373,t
493.09232,137.67683,518.52325,136.1663,517.99445,204.90524,492.52142,205.73796,i
518.37476,155.47307,574.4694,152.56192,574.15137,204.16878,517.98615,205.98134,o
114.76195,258.05988,154.62137,257.4913,153.87112,300.17032,113.97977,299.96866,n
154.62137,257.4913,191.50037,256.96527,190.78117,300.35693,153.87112,300.17032,s
190.78117,300.35693,206.07408,300.43423,206.07408,300.43423,190.78117,300.35693, 
207.04045,240.62839,256.96848,239.56046,256.0639,300.68698,206.07408,300.43423,F
256.7247,256.03488,289.31912,255.56993,288.68918,300.8519,256.0639,300.68698,r
289.31912,255.56993,335.9199,254.90521,335.32336,302.093,288.67548,301.83752,a
335.9199,254.90521,384.41125,254.21352,383.87778,301.33313,335.33606,301.08774,n
384.41125,254.21352,432.7191,253.52443,432.22778,302.62366,383.86615,302.35883,c
432.9069,234.75519,457.21658,234.22502,456.58612,301.7007,432.23825,301.57764,i
457.0395,253.17752,504.81516,252.49603,504.41748,301.94254,456.58612,301.7007,s
504.81516,252.49603,558.0622,251.7365,557.7222,303.31088,504.40884,303.01895,c
113.22993,340.14493,153.15187,341.08667,152.3818,384.8935,112.42714,383.1576,o
152.39821,383.96036,167.21489,384.5978,167.21489,384.5978,152.39821,383.96036, 
168.24588,324.57397,187.69533,324.8852,186.68732,385.4356,167.21489,384.5978,i
187.41216,341.89487,230.13994,342.9028,229.45279,387.27554,186.68732,385.4356,n
229.45279,387.27554,245.32584,387.95844,245.32584,387.95844,229.45279,387.27554, 
246.17372,331.63867,275.65912,332.18503,274.84607,389.22852,245.32584,387.95844,t
275.7291,327.27576,321.89786,328.03397,321.0766,391.21753,274.84607,389.22852,h
321.6765,345.06213,368.6872,346.1711,368.1235,394.2668,321.06354,392.2222,e
368.1355,393.2422,386.00214,394.01086,386.00214,394.01086,368.1355,393.2422, 
386.73145,329.0987,449.6275,330.13162,448.9932,396.72098,386.00214,394.01086,N
449.6275,330.13162,508.8374,331.104,508.29776,399.2725,448.9932,396.72098,A
508.8374,331.104,570.915,332.12347,570.48004,401.9478,508.29776,399.2725,T
111.98225,406.99506,158.03497,409.503,156.98903,469.56757,110.88465,465.80353,O
158.03497,409.503,175.5923,410.45914,174.58292,470.05515,157.0054,468.62756,l
175.32025,426.52164,216.7925,429.07913,216.07603,474.39157,174.56688,471.0027,e
217.05121,412.7169,261.03424,415.11212,260.11514,477.98703,216.07603,474.39157,d
260.12955,477.00296,276.4819,478.33102,276.4819,478.33102,260.12955,477.00296, 
277.3654,416.0015,298.84488,417.1712,297.98987,480.07782,276.4819,478.33102,I
298.84488,417.1712,349.16495,419.91153,348.36682,485.19208,297.9763,481.07806,S
349.16495,419.91153,403.83237,422.8886,403.12622,488.61664,348.3793,484.1703,A
403.83237,422.8886,463.2978,426.12698,462.68307,493.45364,403.12622,488.61664,F
462.68307,493.45364,482.03442,495.02527,482.03442,495.02527,462.68307,493.45364, 
482.61832,427.17914,520.98206,429.26834,520.46094,498.14615,482.03442,495.02527,f
520.8416,447.8291,577.5539,451.32642,577.23706,503.87753,520.4527,499.24152,o
110.14524,505.42093,138.96828,508.3024,138.19852,551.3476,109.352486,547.8966,r
138.96828,508.3024,178.31776,512.2362,177.56477,557.01294,138.18176,552.2845,c
178.31776,512.2362,220.02806,516.406,219.31245,562.0253,177.56477,557.01294,e
219.3277,561.0535,235.15381,562.9469,235.15381,562.9469,219.3277,561.0535, 
236.10782,500.4233,256.89185,502.34152,255.96463,565.43665,235.15381,562.9469,i
256.63138,520.06525,302.3393,524.6347,301.71652,570.9102,255.96463,565.43665,n
301.71652,570.9102,318.7145,572.9438,318.7145,572.9438,301.71652,570.9102, 
319.54388,509.13608,350.10352,511.9695,349.3169,576.6049,318.7145,572.9438,1
350.10352,511.9695,397.4471,516.35913,396.71793,583.3253,349.30438,577.6327,9
397.4471,516.35913,446.6923,520.92505,446.04962,588.1776,396.72934,582.2771,7
