93.21181,74.173744,139.89676,73.073814,130.02512,130.39896,83.18953,129.61282,A
139.21791,77.01593,166.80733,76.441956,157.71149,130.86368,130.02512,130.39896,t
164.92168,87.72412,208.81003,87.15136,201.60423,132.44836,157.57434,131.6842,o
208.81003,87.15136,286.98193,86.131195,280.21054,132.91982,201.73877,131.60266,m
289.5072,68.68206,309.39508,68.20254,300.21848,133.25565,280.21054,132.91982,i
76.6784,165.62968,110.49134,167.09427,102.813286,211.06918,68.92479,208.51944,c
102.95659,210.24846,122.03,211.67209,122.03,211.67209,102.95659,210.24846, 
132.73006,149.14445,159.91388,149.95929,149.3215,213.70914,122.03,211.67209,f
156.73401,169.09724,201.2169,171.02399,193.80634,217.9154,149.1805,214.5578,o
201.2169,171.02399,234.70877,172.47467,227.5569,219.54861,193.9447,217.03981,r
234.70877,172.47467,317.7814,176.0729,310.98257,225.77551,227.5569,219.54861,m
317.65427,177.00249,374.86563,179.51393,368.35284,231.04813,310.85312,226.7219,u
377.65463,157.4451,407.74768,158.36449,398.80585,232.33064,368.47687,230.0669,l
405.1494,179.8572,463.20245,182.37172,457.09485,237.72499,398.685,233.33029,a
62.370697,244.77397,96.32075,248.25423,88.5617,292.69305,54.540894,288.0852,s
88.5617,292.69305,107.7212,295.28806,107.7212,295.28806,88.5617,292.69305, 
118.16982,234.2297,182.00839,240.03395,171.80942,303.9683,107.7212,295.28806,M
179.19856,257.64795,228.04169,262.68488,220.68108,311.53613,171.6661,304.86655,u
228.17934,261.77124,271.13214,266.1744,263.94785,316.4477,220.82114,310.60654,s
273.81015,247.43448,294.2883,249.28395,284.55078,319.2382,263.94785,316.4477,i
291.64447,268.27713,338.33127,273.06308,331.33102,326.59247,284.41568,320.20862,c
331.46185,325.59192,358.0621,329.1947,358.0621,329.1947,331.46185,325.59192, 
367.17545,256.86948,425.97635,262.21573,417.32047,337.2208,358.0621,329.1947,F
118.363556,337.87494,159.45436,344.64505,151.51662,394.08496,110.30687,385.8395,e
159.45436,344.64505,199.57935,351.25604,191.92316,401.19,151.66487,393.1616,s
201.57957,338.21042,234.03163,343.26526,224.5294,407.69238,191.92316,401.19,t
234.87221,337.56598,254.83928,340.59952,244.60847,411.6966,224.5294,407.69238,i
251.92215,360.8716,302.33887,369.2108,295.2468,421.795,244.60847,411.6966,v
302.47397,368.20895,356.30527,377.0782,349.22012,433.64252,295.10913,422.8157,a
359.15222,354.34952,390.10968,359.01328,380.55582,438.8075,349.3526,432.5849,l
103.48839,426.43253,141.5312,435.19388,133.32578,486.11536,95.17768,475.9094,c
141.5312,435.19388,188.63612,446.04224,180.58589,498.7591,133.32578,486.11536,o
188.63612,446.04224,240.81885,458.06,233.1193,511.7518,180.7363,497.77414,n
240.81885,458.06,286.88364,468.66882,279.2456,525.15405,232.97266,512.7744,c
286.88364,468.66882,340.03186,480.90897,332.66678,539.4461,279.2456,525.15405,e
340.03186,480.90897,383.42603,490.9027,376.4429,549.99567,332.8045,538.3514,r
385.2473,475.49045,427.43405,484.80627,418.95795,561.3402,376.4429,549.99567,t
88.14251,517.7925,126.37672,529.24005,118.059364,580.85614,79.72576,567.90063,s
