363.21454,64.1538,420.28232,67.96677,427.99216,135.26784,370.34787,133.88039,S
422.28467,85.44574,467.88354,87.988045,473.89822,136.37277,427.99216,135.26784,o
467.88354,87.988045,510.90543,90.386665,517.1837,137.41461,473.89822,136.37277,u
508.70102,73.874435,536.0017,75.698524,544.6936,138.07677,517.1837,137.41461,t
274.54886,151.30542,331.91254,152.02649,338.8749,226.29268,280.81964,228.17049,h
333.71915,171.29726,385.75845,171.34679,391.33643,224.59581,338.8749,226.29268,e
385.75845,171.34679,430.46066,171.38933,436.3707,223.13918,391.33643,224.59581,r
430.46066,171.38933,476.68457,171.43332,482.90833,221.63391,436.3707,223.13918,n
476.68457,171.43332,543.62305,171.49702,550.2476,219.45583,482.90833,221.63391,m
284.19446,269.53784,340.7039,266.33636,346.05356,323.6439,289.035,328.8719,o
340.7039,266.33636,390.89136,263.493,396.65427,319.00433,346.05356,323.6439,s
388.8717,244.03848,422.30637,242.55281,430.4349,315.90698,396.65427,319.00433,t
430.22867,314.0458,464.26575,310.96597,464.26575,310.96597,430.22867,314.0458, 
456.02505,241.0545,486.74152,239.68962,495.47476,309.9435,464.4802,312.78537,t
486.74152,239.68962,510.13617,238.65007,519.0688,307.78018,495.47476,309.9435,i
512.4563,256.60587,556.49567,254.11084,565.84174,321.62366,521.4564,326.2583,p
100.99859,419.05103,174.56769,409.46545,179.80058,500.92892,105.036934,514.47504,p
174.56769,409.46545,234.81592,401.6155,239.31439,466.3864,178.40839,476.59528,r
234.81592,401.6155,296.42532,393.5882,301.54,455.95633,239.31439,466.3864,o
294.6354,371.76218,353.82166,364.8205,361.4563,445.91333,301.54,455.95633,d
355.8017,385.85184,409.34158,378.87595,415.43774,436.8651,361.4563,445.91333,u
409.34158,378.87595,459.4854,372.34253,465.95618,428.39737,415.43774,436.8651,c
457.21722,352.69376,488.83908,348.985,497.87234,423.04767,465.95618,428.39737,t
497.64322,421.16885,529.81964,415.81686,529.81964,415.81686,497.64322,421.16885, 
520.746,345.24277,549.8264,341.8321,559.3701,412.7396,530.0557,417.6532,t
