59.015823,93.04336,110.23608,91.864,109.01517,176.48898,60.043182,174.1527,T
110.23608,91.864,161.02016,90.69468,157.38535,178.79655,109.01517,176.48898,h
159.97783,115.95879,213.5139,115.80972,208.86388,182.30785,157.34361,179.80803,e
60.450443,206.3056,113.78948,210.34393,112.4716,286.09995,61.37121,278.99948,U
113.417076,231.75104,161.45302,236.24564,158.01001,312.8543,112.13017,305.72647,p
161.45302,236.24564,213.49362,241.11493,207.54033,320.54926,158.01001,312.8543,p
213.49362,241.11493,268.15997,246.2299,261.69678,306.835,209.11572,299.52878,e
268.15997,246.2299,311.2624,250.26288,303.1806,311.59576,261.79907,305.8756,r
303.1806,311.59576,325.83887,314.72778,325.83887,314.72778,303.1806,311.59576, 
338.5594,227.36142,385.7881,230.93715,370.24353,320.86584,325.83887,314.72778,f
381.31454,256.81747,451.37994,263.3733,436.85312,331.17322,370.06595,321.89307,e
457.17175,236.34166,537.2064,242.40114,511.3367,341.52283,436.85312,331.17322,d
141.84875,358.40118,187.14691,367.21014,183.94455,416.86813,140.10106,406.60754,e
187.14691,367.21014,222.54701,374.09424,218.21118,424.0645,183.99545,416.07867,r
222.54701,374.09424,275.00867,384.29626,268.7122,436.7061,218.14119,424.87106,a
277.495,363.60086,301.51096,367.89838,291.59225,441.19144,268.81207,435.87463,l
301.51096,367.89838,326.38745,372.34988,315.15097,446.68997,291.59225,441.19144,l
323.16623,393.66125,376.91788,404.11414,362.87454,479.5363,312.09268,466.92365,y
366.7481,458.7326,389.89618,464.13528,389.89618,464.13528,366.7481,458.7326, 
401.07697,408.81226,466.85782,421.60437,452.56476,479.73264,389.7165,465.0244,c
466.85782,421.60437,519.8296,431.90558,503.29614,490.6025,452.7905,478.81464,r
222.76617,489.62445,270.9789,503.2513,265.20792,548.66583,218.62277,533.87823,e
270.9789,503.2513,323.77536,518.17365,316.10565,564.8224,265.20792,548.66583,a
