389.79907,82.84389,430.23206,79.719475,435.02185,143.10014,395.62137,146.72726,A
431.5382,97.003075,468.952,93.96125,471.74786,139.71922,435.02185,143.10014,n
398.0304,173.15936,436.0137,169.4299,440.58722,229.63356,403.55634,233.79103,d
440.50885,228.6021,455.91928,226.87569,455.91928,226.87569,440.50885,228.6021, 
452.92905,183.95647,480.1139,181.18481,482.6238,223.88402,455.91928,226.87569,r
407.1866,273.6234,443.59286,269.19852,446.72366,310.41104,410.96704,315.1028,a
443.59286,269.19852,476.58868,265.1881,479.07986,305.1982,446.65036,309.44608,v
475.59375,249.20868,493.4148,247.10983,496.48047,302.91895,479.07986,305.1982,i
494.2897,263.0367,528.34235,258.89786,529.9619,298.5333,496.48047,302.91895,n
528.34235,258.89786,560.95526,254.934,562.06195,295.277,530.00073,299.4839,e
93.633125,397.24283,128.88768,392.31012,137.49095,432.01544,102.91331,437.1603,s
135.62794,423.41736,154.35043,420.66763,156.13535,429.24127,137.49095,432.01544,.
156.13535,429.24127,172.58199,426.79416,172.58199,426.79416,156.13535,429.24127, 
164.65617,387.30545,202.95644,381.94656,210.34003,422.14255,172.77191,427.74042,o
202.95644,381.94656,238.60178,376.95917,245.15675,415.99557,210.1672,421.20175,v
238.60178,376.95917,274.68683,371.91022,280.72885,411.65424,245.31387,416.93127,e
428.31622,350.41476,454.12274,346.80396,456.91113,384.48813,431.53766,388.26352,r
454.12274,346.80396,500.3435,340.33685,502.36856,377.72443,456.91113,384.48813,w
499.5862,326.35532,532.7006,321.83185,534.74915,372.90643,502.36856,377.72443,h
111.66163,474.79007,148.6642,468.97357,156.84058,506.95792,120.53896,512.97473,e
145.67485,455.0862,163.06233,452.4073,173.60185,503.26215,156.64914,506.06857,l
165.93306,466.25906,222.89981,457.3044,229.5407,494.00174,173.60185,503.26215,m
220.24779,442.64944,239.05597,439.75558,247.88412,490.96506,229.5407,494.00174,i
241.5752,454.3688,277.5041,448.7211,283.1814,485.12177,247.88412,490.96506,n
277.5041,448.7211,312.86453,443.16278,319.8617,493.18503,285.34732,499.00894,g
317.92917,479.36945,332.78824,476.90958,332.78824,476.90958,317.92917,479.36945, 
327.98282,440.78632,362.55215,435.35233,366.77094,471.2839,332.78824,476.90958,n
362.55215,435.35233,396.5848,430.0027,400.322,466.60184,366.87216,472.14603,u
396.5848,430.0027,447.99188,421.92197,450.79736,457.37372,400.2344,465.7442,m
446.94315,408.66956,480.74744,403.4613,483.9119,452.74716,450.86472,458.2246,b
481.5936,416.64008,512.94586,411.7118,514.75415,447.6352,483.9119,452.74716,e
512.94586,411.7118,537.0141,407.92847,538.40247,442.87112,514.7118,446.793,r
209.53302,546.4213,244.73181,540.2134,250.91864,575.0109,216.34013,581.3855,o
242.47272,527.50726,268.91605,522.9205,276.60306,569.43866,250.77365,574.1955,f
276.60306,569.43866,291.22992,566.745,291.22992,566.745,276.60306,569.43866, 
285.8855,532.9552,319.00128,527.1147,323.90793,561.55536,291.3582,567.5559,e
317.2103,514.5434,332.77365,511.8438,339.00504,557.9466,323.79294,560.7481,l
334.469,524.38666,366.87003,518.6722,370.9722,552.8791,339.11392,558.7522,e
366.87003,518.6722,398.79874,513.04095,402.3733,547.09033,370.9722,552.8791,c
397.93088,504.7743,419.91803,500.93903,423.84036,542.3231,402.2895,546.292,t
420.69894,509.1785,444.96677,504.89844,447.72495,537.9245,423.84036,542.3231,r
444.96677,504.89844,476.62048,499.31573,478.9392,532.9754,447.79117,538.7175,o
476.62048,499.31573,507.8118,493.8146,509.59634,526.5301,478.88483,532.186,n
