253.59528,58.15815,292.85397,62.32276,295.09668,94.31238,254.74263,90.93472,N
293.4146,70.31937,321.28537,73.120186,323.5828,97.3792,295.14578,95.01298,e
124.0108,93.39953,161.03366,96.18614,159.77042,123.19433,121.82455,121.00004,v
161.06993,95.41056,195.39687,98.01147,194.92578,126.02458,159.73236,124.007935,e
195.39687,98.01147,223.49855,100.140686,223.70203,126.89129,194.93918,125.22803,r
223.41972,89.77733,247.53044,91.77172,248.6008,129.10027,223.70798,127.67385,t
247.53044,91.77172,278.78156,94.35675,280.78372,130.19214,248.5787,128.32982,h
279.34113,104.371796,308.6873,106.595314,310.80136,132.66446,280.8259,130.94681,e
307.89008,96.76455,322.82748,98.00014,326.09973,132.8126,310.74136,131.92448,l
323.7426,107.73604,351.31766,109.825356,354.2957,135.15677,326.16858,133.54503,e
351.31766,109.825356,373.9874,111.54301,377.40073,136.48073,354.2957,135.15677,s
120.75885,134.45409,152.70493,136.03038,151.09546,166.8546,118.269264,165.88403,s
151.14128,165.97679,167.58372,166.47218,167.58372,166.47218,151.14128,165.97679, 
169.11183,126.98456,187.75597,128.02347,186.86359,167.05309,167.58372,166.47218,i
187.5336,137.74892,222.81416,139.48976,223.00844,168.14212,186.86359,167.05309,n
223.00844,168.14212,237.98051,168.59322,237.98051,168.59322,223.00844,168.14212, 
237.23076,129.2249,261.6936,130.6138,263.26437,170.1711,237.99634,169.424,t
261.6936,130.6138,293.37225,132.4124,295.89035,170.33803,263.2319,169.35403,h
294.07562,143.00598,322.94022,144.43024,325.43454,172.00928,295.94342,171.13731,a
322.00027,134.03778,343.75565,135.27296,347.81982,172.67114,325.43454,172.00928,t
347.73605,171.90012,360.31824,172.2792,360.31824,172.2792,347.73605,171.90012, 
356.0002,135.96817,383.7371,137.54297,388.9006,173.88579,360.4091,173.04338,b
385.15176,147.49992,411.968,148.8231,416.2173,174.69345,388.9006,173.88579,o
118.19823,166.78087,160.9715,168.02145,158.97333,213.36285,114.50775,213.37154,d
160.38724,181.27896,199.26842,182.0744,198.73732,224.44814,158.47147,224.75081,y
198.88783,212.43935,214.9044,212.44589,214.9044,212.44589,198.88783,212.43935, 
214.89867,169.58553,240.97455,170.34183,241.89774,213.34666,214.90453,213.35194,t
241.22665,182.0857,274.2894,182.78111,275.76334,213.34006,241.89774,213.34666,e
274.2894,182.78111,323.8544,183.82364,326.38577,212.49153,275.7214,212.4708,m
