53.56568,90.937355,120.325714,87.62331,115.15406,150.80402,45.300823,154.36333,C
120.563446,84.71896,149.54416,83.282074,145.53932,149.25577,115.15406,150.80402,l
148.29617,103.84093,201.84856,101.162834,200.8487,146.43755,145.53932,149.25577,a
200.98576,101.205986,260.44592,98.23245,261.3639,143.35405,199.95763,146.48294,u
261.30658,98.189415,304.29984,96.039375,306.64993,141.04654,262.2527,143.30876,s
304.29984,96.039375,349.7883,93.76455,353.62106,138.65318,306.64993,141.04654,e
142.90591,177.67896,212.94272,174.06894,211.99686,244.8925,138.54514,248.7872,A
214.73917,175.62425,281.92545,172.15886,284.2741,241.06006,213.90169,244.79149,B
284.2741,241.06006,312.74454,239.55045,312.74454,239.55045,284.2741,241.06006, 
310.07584,189.04678,400.68692,184.33835,406.5595,235.47794,312.79214,240.45164,m
400.68692,184.33835,449.05466,181.82501,456.60693,232.82327,406.5595,235.47794,e
449.05466,181.82501,505.5113,178.89134,515.0197,229.72488,456.60693,232.82327,a
505.5113,178.89134,568.1848,175.63463,579.85913,226.28561,515.0197,229.72488,n
137.05656,305.26398,186.54057,302.58188,184.81268,362.2861,133.45953,365.13348,s
184.84306,361.2367,215.5825,359.533,215.5825,359.533,184.84306,361.2367, 
216.18196,300.97528,273.38464,297.87485,274.92737,357.28955,215.57178,360.58063,o
273.38464,297.87485,325.53653,295.04813,328.97592,353.24817,274.90027,356.2453,r
328.97592,353.24817,359.53058,351.5547,359.53058,351.5547,328.97592,353.24817, 
355.00604,293.45087,418.73196,289.99683,429.2247,378.4709,361.9204,382.24472,p
418.73196,289.99683,479.35822,286.71082,488.60886,345.44162,425.72107,348.92856,a
479.35822,286.71082,531.06165,283.90842,542.03986,341.43915,488.4463,344.40955,r
128.75389,443.45505,177.17804,440.69122,174.26048,531.70337,123.27117,534.7104,t
177.65422,425.83694,219.18127,423.4796,218.36354,529.1025,174.26048,531.70337,i
218.92255,456.89896,276.34442,453.59924,278.16837,525.57556,218.36354,529.1025,c
275.50015,420.28262,316.8577,417.93494,322.0803,522.98596,278.16837,525.57556,i
318.51025,451.1762,388.62152,447.1473,398.34735,554.7416,323.88016,559.1898,p
388.62152,447.1473,455.30518,443.31537,464.5176,514.58594,395.08765,518.6805,a
455.30518,443.31537,529.2986,439.0634,541.54895,510.04315,464.5176,514.58594,n
