92.84121,89.883835,135.55997,85.737625,139.24475,118.53276,95.62486,123.33976,A
136.59633,94.96139,164.1413,92.1862,167.2957,116.24101,139.33447,119.33136,s
163.14511,84.5895,176.16725,83.31762,180.4638,113.99034,167.19235,115.45288,i
177.2249,90.86802,208.43579,87.72349,212.23862,111.2738,180.57352,114.77351,a
208.43579,87.72349,240.63908,84.47897,244.75766,106.90503,212.11406,110.50242,n
244.75766,106.90503,266.04092,104.55957,266.04092,104.55957,244.75766,106.90503, 
259.91916,73.66756,288.06577,70.9357,294.70068,101.40121,266.04092,104.55957,F
288.37558,72.35821,300.12805,71.21034,306.65323,100.08401,294.70068,101.40121,i
98.32469,155.78818,131.83853,151.66673,134.4299,176.31233,100.408455,180.83229,v
131.75064,150.83069,168.28142,146.35046,171.62573,172.23375,134.52074,177.17622,e
171.5161,171.38521,194.99547,168.26584,194.99547,168.26584,171.5161,171.38521, 
189.67177,131.42877,223.34328,127.46673,229.39589,163.69554,194.99547,168.26584,h
224.00183,131.40858,236.87956,129.87206,242.51608,161.95244,229.39589,163.69554,i
238.26675,137.76729,274.48526,133.32535,281.5014,168.41206,244.54546,173.50261,g
272.16498,121.722015,303.64087,118.01833,311.34033,152.80873,279.23422,157.07422,h
311.34033,152.80873,332.2679,150.02838,332.2679,150.02838,311.34033,152.80873, 
327.00626,127.66553,367.27255,122.713684,373.02457,144.61363,332.2679,150.02838,w
367.07712,121.96964,394.75772,118.57482,401.25412,141.64667,373.22586,145.3801,a
394.75772,118.57482,426.48004,114.68432,436.31003,147.08777,404.03787,151.53314,g
426.48004,114.68432,455.0428,111.18131,462.26013,133.52051,433.36197,137.36983,e
