232.04773,113.52559,326.21378,116.51094,321.7146,215.85202,233.32431,212.3716,O
325.04898,142.22937,397.4219,144.66753,390.809,217.41248,321.76675,214.70006,n
390.809,217.41248,420.15717,218.56548,420.15717,218.56548,390.809,217.41248, 
428.19705,145.70432,491.3386,147.83148,480.17667,222.09155,420.02942,219.72322,c
491.3386,147.83148,567.9183,150.41136,553.08844,224.9625,480.17667,222.09155,o
115.66997,260.30695,144.79889,261.5739,150.91393,344.7924,123.41498,343.41803,l
146.56561,285.61697,212.26997,288.5979,213.96814,348.8902,150.98338,345.7377,o
212.299,289.6286,276.6142,292.55167,275.63928,351.97693,213.96814,348.8902,u
276.63113,291.5179,317.18512,293.3578,314.5275,352.96948,275.65488,351.0267,r
317.18512,293.3578,379.52243,296.18597,374.17667,356.9089,314.48505,353.92123,e
381.66254,271.87634,453.0693,274.9822,441.36963,360.27203,374.17667,356.9089,d
441.50085,359.3154,468.3922,360.65936,468.3922,360.65936,441.50085,359.3154, 
480.62756,282.67526,542.1447,285.38138,526.53424,363.56522,468.3922,360.65936,2
128.08322,393.5125,181.22499,396.37592,184.68411,460.85138,134.08072,457.8712,2
181.17776,395.49557,239.4423,398.63098,240.11401,464.91318,184.72685,461.64786,8
239.45125,399.51324,299.14557,402.7297,296.8999,467.4601,240.10593,464.11533,4
299.14557,402.7297,336.7362,404.75516,332.6511,469.5656,296.8999,467.4601,1
332.6511,469.5656,356.89505,470.9934,356.89505,470.9934,332.6511,469.5656, 
362.74625,399.90024,399.92868,401.8858,392.0744,473.06522,356.89505,470.9934,f
398.94745,410.77823,440.86707,413.04553,431.879,476.2187,391.98596,473.8668,t
433.72357,463.25412,454.8934,464.48102,452.82953,477.45383,431.879,476.2187,.
