221.84833,72.12555,267.20923,76.282715,266.05545,117.91109,218.85464,114.466736,P
266.9434,85.8739,308.43475,89.49785,308.78836,121.75054,266.03513,118.6448,a
308.29465,76.71776,326.21362,78.38719,327.43628,122.39019,308.78046,121.02883,l
126.229836,141.42375,175.74574,144.33401,171.65941,182.53085,120.34301,180.36157,a
175.74574,144.33401,216.57326,146.73361,213.91597,184.31714,171.65941,182.53085,c
216.57326,146.73361,262.42963,149.42879,261.31766,186.32092,213.91597,184.31714,e
261.3426,185.49344,281.04736,186.3337,281.04736,186.3337,261.3426,185.49344, 
281.716,136.09041,327.04712,139.05032,328.3796,188.35205,281.04736,186.3337,h
327.43088,153.24919,368.98495,155.6915,371.2205,190.96678,328.40137,189.15671,a
368.98495,155.6915,404.96768,157.80635,408.257,192.5324,371.2205,190.96678,s
408.18338,191.75508,425.39883,192.48918,425.39883,192.48918,408.18338,191.75508, 
420.6916,149.41156,449.33997,151.2237,455.15378,194.51485,425.48312,193.26059,t
117.381386,199.95094,172.729,201.83284,166.51752,261.3633,108.17093,260.87265,h
170.94774,218.90425,221.54005,220.25246,218.89288,262.76016,166.41551,262.34085,e
218.95241,261.80426,240.7103,261.9872,240.7103,261.9872,218.95241,261.80426, 
243.10576,208.5512,292.063,210.12201,291.86258,262.4174,240.7103,261.9872,F
292.063,210.12201,314.37445,210.83788,315.14154,262.61313,291.86258,262.4174,I
314.37445,210.83788,360.3212,212.3121,363.016,263.01575,315.14154,262.61313,F
360.3212,212.3121,411.12335,213.94212,415.8484,263.46002,363.016,263.01575,A
415.8484,263.46002,434.0285,263.6129,434.0285,263.6129,415.8484,263.46002, 
428.62848,214.50378,491.1574,216.51006,498.86615,264.15817,434.0285,263.6129,M
492.93292,227.48465,530.6215,228.489,537.71606,265.30768,499.00208,264.99832,a
530.6215,228.489,569.10046,229.51439,577.0145,264.81534,537.5573,264.48352,n
101.59426,304.37338,158.68413,303.81708,153.33757,353.79382,93.8437,355.63873,a
158.68413,303.81708,216.37106,303.25497,212.01962,373.1292,151.00632,375.58517,g
216.37106,303.25497,268.1885,302.75006,267.13916,350.26477,213.33961,351.93314,e
268.1885,302.75006,300.7782,302.43253,300.9249,348.1638,267.16278,349.1946,r
300.9249,348.1638,322.5321,347.5041,322.5321,347.5041,300.9249,348.1638, 
321.65305,302.22913,364.1314,301.8152,366.50925,347.18326,322.55234,348.5464,s
364.1314,301.8152,409.5293,301.37283,413.41934,345.72858,366.50925,347.18326,e
409.5293,301.37283,438.14993,301.09396,442.84924,343.83063,413.3319,344.7318,r
436.6499,287.45245,455.68832,287.39288,462.66287,343.22568,442.84924,343.83063,i
457.37643,300.90662,498.9372,300.50165,505.6004,342.87,462.7843,344.19772,e
498.9372,300.50165,534.84235,300.1518,542.54297,341.7244,505.6004,342.87,s
85.45169,411.14688,150.02718,407.66736,142.04094,483.56747,73.61436,489.44373,F
148.20773,424.95917,207.83817,421.31033,204.16286,479.54263,141.89807,484.92523,a
207.83817,421.31033,245.17546,419.0256,243.1288,474.88635,204.24599,478.2255,r
243.1288,474.88635,267.938,472.75583,267.938,472.75583,243.1288,474.88635, 
269.36832,400.08633,324.5527,397.1413,326.00302,469.00986,267.91287,474.03162,C
324.8959,414.14743,358.54648,412.08832,360.87952,464.7743,325.97803,467.7715,r
358.59647,413.2175,401.24756,410.58508,406.73877,483.88876,361.91824,488.2312,y
405.02292,460.9834,426.41867,459.146,426.41867,459.146,405.02292,460.9834, 
421.8444,408.21506,468.54828,405.35718,474.8241,456.14468,426.5241,460.3201,a
468.54828,405.35718,515.8701,402.46152,523.5048,450.80853,474.6828,455.00122,n
512.79865,383.0117,557.41724,380.72217,570.23627,447.89658,523.68054,451.92117,d
497.0578,506.5427,545.7701,501.05978,558.4857,576.9497,507.55527,584.7096,C
548.781,519.0296,578.4584,515.4108,588.89355,570.9979,558.2668,575.6432,r
