94.97084,78.73289,202.23087,79.614365,217.17744,178.17232,114.1036,182.66898,N
205.87238,103.626526,283.12546,103.2914,292.29617,174.89522,217.17744,178.17232,a
281.36017,89.50825,331.45462,89.66752,340.83502,172.77768,292.29617,174.89522,t
329.9289,76.14976,365.66507,76.53377,375.1214,169.17978,340.59424,170.64436,i
368.3585,102.92165,430.48877,102.65213,435.97235,168.62724,375.33502,171.2726,o
430.48877,102.65213,491.7842,102.38622,495.7574,164.06264,435.80432,166.60573,n
123.65282,234.5438,205.28311,228.84,216.29253,298.58093,137.00255,307.06436,a
200.8461,200.73296,242.9745,198.41444,256.82327,294.24445,216.29253,298.58093,l
256.52124,292.1544,290.2332,288.58594,290.2332,288.58594,256.52124,292.1544, 
278.81406,203.0171,343.81802,199.20699,353.15427,281.92566,290.2332,288.58594,T
346.05246,219.00394,402.47803,215.06128,408.45355,278.02115,353.37863,283.91376,e
402.47803,215.06128,452.80408,211.54483,457.63583,272.759,408.45355,278.02115,c
450.8646,186.97331,510.27136,183.7039,515.15826,264.77737,457.48767,270.88187,h
145.82921,355.014,224.68091,344.62045,234.56285,407.3659,157.80962,420.0959,n
224.68091,344.62045,293.3974,335.56284,301.81638,398.1718,234.87483,409.3468,o
290.012,310.38672,327.31055,305.99377,337.83575,392.15887,301.81638,398.1718,l
330.32785,330.695,391.70596,322.60464,397.76617,382.1543,337.83575,392.15887,o
391.70596,322.60464,451.5573,314.71558,457.94202,392.58414,399.88684,402.99265,g
449.73706,292.51556,479.19144,289.02985,484.75302,365.8704,456.14078,370.6159,i
480.7718,310.86478,525.43994,304.977,528.63385,360.3077,484.8791,367.61197,c
525.43994,304.977,576.50415,298.24615,578.70807,351.9485,528.63385,360.3077,a
166.004,464.61078,207.13405,456.82147,221.46521,541.3553,181.84828,550.6827,l
221.15227,539.50934,254.15598,531.77246,254.15598,531.77246,221.15227,539.50934, 
245.09128,474.2162,296.6158,463.78128,304.44336,519.9838,254.15598,531.77246,r
400.3755,442.76752,450.4138,432.6336,455.01666,486.36832,406.05255,497.89636,e
450.487,433.48853,491.4327,425.17468,495.13635,476.9226,455.01666,486.36832,s
491.37286,424.33844,540.7442,414.33957,543.5438,465.52563,495.13635,476.9226,o
493.14877,513.9652,544.0279,500.8395,546.654,548.41626,496.72525,562.83203,u
543.98553,500.07144,579.59784,490.90192,581.5605,536.8615,546.57196,546.93,r
