255.34747,82.21744,288.2009,77.14741,288.8299,106.90737,255.19926,111.62288,A
288.17166,75.76464,300.4379,73.86364,301.40677,105.14391,288.8299,106.90737,l
300.69742,82.24224,326.68192,78.31799,327.87857,101.43218,301.40677,105.14391,a
326.68192,78.31799,348.96973,74.95203,350.5937,98.247185,327.87857,101.43218,s
156.94774,141.2936,179.47197,138.31578,177.46033,170.49533,154.41447,173.17528,k
178.93292,146.9386,202.90309,143.87178,201.84428,167.65979,177.46033,170.49533,a
201.84428,167.65979,213.85716,166.26285,213.85716,166.26285,201.84428,167.65979, 
214.9682,135.06566,241.28442,131.6051,240.78073,163.8997,213.83006,167.02373,S
241.16946,138.97588,269.15933,135.39478,269.29825,159.81575,240.79272,163.13058,u
269.15933,135.39478,299.63324,131.49585,300.62537,165.71304,269.35168,169.20958,p
299.63324,131.49585,317.8223,129.1687,318.89145,154.04869,300.34967,156.20486,r
317.8223,129.1687,347.04214,125.43023,348.69046,150.58344,318.89145,154.04869,e
347.04214,125.43023,394.7363,119.3281,397.3632,144.92342,348.69046,150.58344,m
394.7363,119.3281,426.10422,115.314804,429.39722,141.19827,397.3632,144.92342,e
429.39722,141.19827,444.2651,139.46931,444.2651,139.46931,429.39722,141.19827, 
439.55853,105.53233,473.025,101.13154,478.70187,135.46475,444.2651,139.46931,P
472.76205,99.541374,507.18393,94.99063,514.1988,131.33691,478.70187,135.46475,h
509.0581,104.70145,541.62915,100.53422,549.6156,136.98112,516.01556,140.75038,y
541.62915,100.53422,569.6553,96.94848,576.2248,124.12408,547.52954,127.460976,s
104.83987,203.80316,115.94871,202.65428,112.25126,237.65434,100.88391,238.62709,i
114.89948,212.58624,137.65717,210.34773,135.32071,236.4804,112.16696,238.4523,c
137.65717,210.34773,157.8163,208.36482,155.90013,233.91916,135.3928,235.67404,s
156.3253,228.2489,164.29672,227.54413,163.84549,234.05106,155.83911,234.73293,.
165.68037,207.59128,193.70216,204.83498,192.38417,231.62053,163.84549,234.05106,o
193.70216,204.83498,210.89665,203.14368,209.9341,229.29527,192.42485,230.79361,r
210.89665,203.14368,240.21362,200.25998,239.64162,236.93373,209.56366,239.35947,g
239.80061,226.7395,252.8703,225.62108,252.8703,225.62108,239.80061,226.7395, 
252.8703,225.62108,266.1063,224.48842,266.1063,224.48842,252.8703,225.62108, 
265.99634,189.56514,318.35864,184.21057,319.84393,219.88991,266.1063,224.48842,W
318.70535,192.53932,349.34512,189.5255,351.1211,217.21341,319.84393,219.88991,e
348.69717,179.42397,382.8672,175.90329,386.3778,215.0989,351.17776,218.09676,b
386.29758,214.20323,401.292,212.9201,401.292,212.9201,386.29758,214.20323, 
398.4571,184.69472,434.48022,181.15137,439.52618,220.81335,402.38562,223.80869,p
434.48022,181.15137,470.6384,177.59476,475.2559,207.52954,438.23724,210.68225,o
470.6384,177.59476,492.89355,175.40567,497.8937,204.65356,475.11295,206.603,r
491.67642,168.28616,516.4057,165.77654,523.36694,202.47374,497.8937,204.65356,t
517.7681,172.95894,552.15094,169.57695,558.5966,199.459,523.36694,202.47374,a
549.80536,158.70299,566.65186,156.96722,576.02515,197.96759,558.5966,199.459,l
108.18372,276.15756,124.733345,275.06757,122.124825,302.72278,105.28525,303.59445,r
124.733345,275.06757,152.1364,273.26276,150.01993,301.27878,122.124825,302.72278,u
152.1364,273.26276,180.31973,271.40656,178.72488,299.79288,150.01993,301.27878,n
178.72488,299.79288,191.65549,299.12354,191.65549,299.12354,178.72488,299.79288, 
