244.79027,80.29529,304.41342,85.2436,306.19916,134.24448,243.74835,130.68207,D
142.586,165.20906,200.03358,167.3547,197.25438,214.64424,137.24142,213.83093,e
200.51503,159.1626,254.42812,161.39885,253.66878,233.09271,196.18507,232.83899,g
254.33504,170.18785,291.37256,171.55577,292.3363,215.07967,253.86526,214.54099,r
291.35507,170.76552,341.71436,172.64642,344.64243,216.64166,292.3552,215.93306,a
340.70316,157.45267,391.07922,159.74733,397.49658,217.35796,344.64243,216.64166,d
129.846,281.1104,194.51938,279.87042,191.19652,337.27545,123.31502,340.5255,a
195.31877,266.06015,235.76103,265.5646,234.05177,334.1588,191.25967,336.18433,t
235.92676,258.91388,265.5418,258.65182,265.49524,332.67047,234.05177,334.1588,i
265.52933,278.5089,321.11334,277.4432,323.48206,330.94183,265.49457,333.71817,o
321.11334,277.4432,377.20944,276.36765,381.7648,327.16702,323.43716,329.9279,n
483.08722,274.33765,526.9507,273.49664,536.92676,320.72244,491.61206,322.89203,o
523.5029,257.17548,550.23254,256.92603,564.5973,318.51288,536.7386,319.83154,f
119.744026,373.01233,155.77048,370.72476,147.99396,464.3677,109.23718,468.59766,i
155.0882,378.9407,200.72752,375.85934,196.64413,459.05798,147.99396,464.3677,t
199.92644,392.18143,257.6464,387.8123,257.22302,453.7009,196.58028,460.3589,s
257.23108,452.4455,285.02267,449.4123,285.02267,449.4123,257.23108,452.4455, 
284.1783,385.80396,343.33902,381.32578,346.92883,443.85208,285.03906,450.64697,e
343.33902,381.32578,402.7784,376.82648,408.80756,435.90234,346.8606,442.66327,n
402.7784,376.82648,454.90146,372.881,463.13593,431.0937,408.92422,437.0456,e
455.045,373.89594,490.4746,371.1931,499.6984,425.98245,462.9798,429.98993,r
488.65088,360.36002,535.5639,357.08392,553.0959,442.86594,503.56656,448.9593,g
533.4505,346.74316,556.5908,345.2738,572.762,418.00824,548.5555,420.65015,i
