273.83084,94.72711,367.03894,85.52032,362.3459,149.32957,265.1369,153.95474,W
365.7997,102.369385,433.3947,96.60383,432.38412,145.99718,362.3459,149.32957,e
258.5265,198.98816,317.68997,198.50737,312.24362,251.09578,251.20145,248.89015,a
317.68997,198.50737,388.41153,197.93265,384.46533,274.0267,310.2704,270.14865,p
388.41153,197.93265,469.19415,197.27617,469.62598,256.78244,385.5172,253.74336,o
469.19415,197.27617,553.2088,196.59341,557.4936,258.87387,469.6186,255.76515,n
146.24034,311.52054,175.61203,314.49228,165.34566,368.1695,135.23885,363.53983,r
175.444,315.37082,227.51044,320.68317,215.37975,398.634,161.3247,389.1928,y
218.84047,376.39563,245.85686,380.55008,245.85686,380.55008,218.84047,376.39563, 
253.99706,321.46207,361.72595,332.2701,357.47232,397.71368,245.85686,380.55008,m
361.72595,332.2701,440.4627,340.1695,439.57217,411.56577,357.3983,398.8528,a
440.43478,342.40793,523.1195,350.84427,527.4169,453.13403,439.2458,437.73416,y
118.811714,441.21362,212.03772,463.07312,201.44739,532.9659,105.52778,504.0252,m
212.03772,463.07312,286.31482,480.4895,278.23807,557.49713,201.2632,534.1815,o
286.06146,482.90524,358.0649,499.942,353.19638,580.2019,278.23807,557.49713,v
