464.91476,57.040485,518.7196,67.64102,516.02374,131.59389,461.0395,122.05195,P
518.2498,78.786385,567.8952,88.36413,566.51105,141.17249,515.98895,132.42023,e
158.79443,90.40268,207.31392,98.49752,198.92899,158.12715,149.34027,150.84177,r
209.99774,79.41148,254.74362,87.163086,244.9494,164.88829,198.92899,158.12715,f
252.59563,104.20913,314.39166,114.55682,307.9713,175.08192,244.8313,165.82562,o
314.2035,116.33064,358.01996,123.64085,352.76617,180.7283,308.06897,174.16156,r
358.01996,123.64085,440.12518,137.33902,436.45648,193.02374,352.76617,180.7283,m
441.30167,119.48169,466.0802,123.77423,461.84814,196.7542,436.45648,193.02374,i
465.05243,141.4978,516.89557,150.14716,514.6321,204.509,461.84814,196.7542,n
516.93036,149.31215,567.6641,157.79195,565.7842,230.89333,513.8362,223.62482,g
142.93575,191.78499,203.74847,199.90285,194.77562,265.24197,132.53377,258.28333,s
203.8817,198.93266,259.32767,206.35204,251.50034,271.58383,194.77562,265.24197,c
459.79556,216.96013,512.9588,224.38165,509.80988,299.54303,455.3402,293.43512,h
512.29596,240.20241,565.3622,247.30334,563.8398,306.50345,509.7715,300.4586,o
129.4597,277.93536,199.64864,285.33456,190.23257,355.06265,118.321976,349.1373,o
507.14474,301.08615,531.9639,303.85263,529.2088,382.03836,503.78018,379.9342,l
531.35175,321.2242,579.1062,326.24228,577.8275,387.0,529.17523,382.99112,s
441.78186,445.11554,470.70682,446.78802,469.8215,464.042,440.74313,462.54083,.
469.8738,463.02234,491.05722,464.1237,491.05722,464.1237,469.8738,463.02234, 
494.63947,384.99106,549.7354,389.43445,547.4402,468.049,491.0114,465.1359,S
440.37405,468.73245,503.50064,471.85245,500.09613,553.61816,435.3903,552.33936,R
500.09613,553.61816,521.3167,554.0376,521.3167,554.0376,500.09613,553.61816, 
524.2538,471.87244,575.9872,474.4483,574.26843,556.11584,521.2792,555.0889,5
