384.38226,75.1258,425.7219,77.59079,417.72226,118.399414,375.30734,114.71702,C
423.62866,88.269,460.93796,90.75809,455.78842,121.70426,417.72226,118.399414,a
461.0605,90.0216,504.24634,92.88215,500.03363,124.739555,455.917,120.93163,n
504.14603,93.64071,545.55457,96.40328,542.28534,129.2138,499.92825,125.536415,a
303.7521,119.22794,339.96603,122.64849,328.52484,167.5423,291.39722,162.8411,d
339.0417,126.275505,355.29846,127.85296,345.1766,169.65079,328.52484,167.5423,i
352.7817,138.24577,387.5482,141.87373,380.60202,174.13646,345.1766,169.65079,e
387.7135,141.10596,428.9694,145.38936,422.86523,178.63692,380.77548,173.3309,n
428.82407,146.18098,462.3216,149.67653,456.9292,183.80122,422.71252,179.46861,s
457.064,182.94817,473.6945,185.04466,473.6945,185.04466,457.064,182.94817, 
478.59814,151.37503,519.7295,155.66719,515.6568,191.23747,473.56873,185.90816,e
519.6326,156.51288,556.16864,160.34479,553.1478,195.06088,515.7587,190.34746,x
557.06775,150.0116,585.6531,152.82983,582.5839,199.71196,553.0683,195.97461,t
218.90326,179.3611,249.09323,183.77182,239.24011,215.57072,208.59026,210.33249,e
249.32796,183.01427,285.07672,188.21614,275.82028,220.96469,239.48587,214.77757,n
284.85608,188.99672,313.8162,193.22775,305.0565,226.81912,275.589,221.78296,s
316.71262,182.12067,333.3274,184.4129,322.07986,229.72852,305.0565,226.81912,i
330.33197,196.48128,363.1301,201.29231,355.68756,234.5647,322.29102,228.87784,v
363.31635,200.45967,400.56927,205.90227,393.5057,241.93561,355.49203,235.43884,e
403.72305,189.81381,423.3809,192.46954,413.78027,245.40063,393.5057,241.93561,l
420.26062,209.67256,457.36407,215.11513,449.19553,268.0972,410.92447,261.14545,y
451.84106,250.93796,469.29868,253.91068,469.29868,253.91068,451.84106,250.93796, 
476.3517,204.14507,496.94717,206.9865,490.42352,258.49942,469.1633,254.86592,i
495.4476,218.82767,545.6621,226.13449,542.03143,266.2958,490.54645,257.5288,n
138.0507,227.67604,165.51312,233.02132,149.95155,276.4852,122.01388,270.0088,L
165.51312,233.02132,180.4619,235.93094,165.17467,280.01416,149.95155,276.4852,I
180.73633,235.13959,214.09071,241.6097,198.91324,288.76965,164.88261,280.85632,S
213.82822,242.42535,250.65977,249.59424,236.80838,296.62003,199.19307,287.90018,P
238.3921,291.24326,253.13838,294.59842,251.33252,300.95898,236.5433,297.51996,.
251.59146,300.047,265.8066,303.3423,265.8066,303.3423,251.59146,300.047, 
279.00894,255.11212,314.08502,261.93933,301.74106,311.6725,265.8066,303.3423,F
310.96417,274.513,352.0388,282.8913,343.401,322.36816,301.50446,312.62573,o
352.0388,282.8913,386.2485,289.8693,378.3439,330.49362,343.401,322.36816,s
388.29767,279.33798,414.34338,284.45917,405.13565,336.72363,378.3439,330.49362,t
412.44873,295.21356,455.21695,303.9373,448.92538,346.9063,405.13565,336.72363,e
455.366,302.91937,486.40063,309.22882,480.90213,353.20496,449.08316,345.8288,r
480.90213,353.20496,500.382,357.7207,500.382,357.7207,480.90213,353.20496, 
505.2642,314.1458,554.79956,324.2499,551.1562,370.67856,500.2563,358.84256,a
111.41406,297.98932,144.23428,306.42178,131.32787,342.81055,98.07687,333.19577,n
149.70833,290.98807,184.13777,299.3703,166.16582,353.91586,131.0052,343.72025,d
166.47617,352.97394,179.75984,356.815,179.75984,356.815,166.47617,352.97394, 
195.70775,306.9854,231.17334,315.75113,215.99208,367.29184,179.75984,356.815,E
232.52817,311.15143,250.07083,315.4224,233.69275,373.49677,215.70111,368.2797,l
245.01808,333.33878,279.00443,342.09668,268.30746,383.53406,233.69275,373.49677,c
279.00443,342.09668,320.72418,352.84738,310.86188,395.87366,268.30746,383.53406,o
320.72418,352.84738,358.69617,362.63235,349.65436,407.12238,310.86188,395.87366,c
362.7171,342.8473,404.56055,353.03455,393.1231,418.51062,349.88107,406.00684,k
400.98062,373.5286,439.89514,383.55643,432.8029,431.23312,392.92084,419.66846,s
432.98102,430.03583,452.48303,435.675,452.48303,435.675,432.98102,430.03583, 
460.92462,373.69858,513.9949,386.855,507.31046,452.83823,452.3173,436.89175,A
514.7045,379.85022,573.9994,394.2862,569.1927,470.78235,507.31046,452.83823,b
86.18011,364.5999,111.99394,372.82205,97.74642,412.37003,71.60241,403.08093,s
111.65484,373.76334,140.24962,382.896,120.77441,440.18887,91.62451,429.36313,y
140.57904,381.92688,168.84169,390.92902,155.42104,432.8621,126.73013,422.6681,s
155.75687,431.8128,169.72234,436.7618,169.72234,436.7618,155.75687,431.8128, 
182.59193,395.3087,221.06595,407.56332,208.52618,451.7306,169.39194,437.82602,o
221.36334,406.51584,263.17688,419.798,251.4429,465.7215,208.8403,450.62424,n
251.4429,465.7215,267.63028,471.4579,267.63028,471.4579,251.4429,465.7215, 
281.73254,413.8634,307.15182,421.7204,293.44043,481.90103,267.3436,472.6287,t
309.17386,412.8454,356.05676,427.02078,342.11996,497.85513,293.71378,480.70123,h
351.69846,449.17197,396.4321,463.42038,387.705,515.3937,341.87317,499.1094,e
387.92438,514.08704,407.5684,521.0484,407.5684,521.0484,387.92438,514.08704, 
415.5917,469.52304,472.20563,487.55554,462.639,567.1511,403.79254,545.29663,p
472.20563,487.55554,526.20013,504.7537,521.1487,562.8068,465.53604,543.0474,a
118.25616,481.61813,168.0286,501.8326,154.09334,548.3626,103.56449,525.7392,w
168.37608,500.67236,200.6147,513.73267,186.54126,564.31836,153.7259,549.5895,s
