139.58885,67.47045,199.85722,66.27068,206.68344,141.19688,148.53392,142.70341,O
199.85722,66.27068,232.07077,65.6294,237.77238,140.39143,206.68344,141.19688,f
237.77238,140.39143,264.29733,139.70424,264.29733,139.70424,237.77238,140.39143, 
259.63257,66.369484,300.6019,65.54966,303.87393,138.67888,264.29733,139.70424,L
301.51154,85.87963,342.9462,84.98258,344.2886,137.63182,303.87393,138.67888,a
516.74646,82.45725,559.9669,81.51716,556.1654,132.14255,513.94904,133.23628,u
238.94217,170.07721,282.4662,168.84593,285.8721,229.95929,243.64833,231.36172,g
281.41687,150.01808,325.03348,148.85033,327.3886,216.44446,285.1947,217.80457,h
325.19812,153.57536,353.3213,152.81169,354.66135,215.56534,327.3886,216.44446,t
353.6207,166.833,393.15524,165.71458,393.2662,214.32094,354.66135,215.56534,e
393.15524,165.71458,422.90558,164.87296,422.32077,213.38437,393.2662,214.32094,r
422.32077,213.38437,447.11584,212.58511,447.11584,212.58511,422.32077,213.38437, 
448.7438,145.53824,491.1964,144.40166,488.21945,211.26016,447.11584,212.58511,d
491.1964,144.40166,509.14993,143.92097,505.60522,210.69974,488.21945,211.26016,i
508.1658,162.46097,549.83484,161.28217,545.44495,221.33781,504.96918,222.68217,g
549.83484,161.28217,581.9332,160.37411,577.685,208.3763,546.3185,209.38737,s
269.6485,240.36629,311.49344,238.94327,314.17386,301.0225,273.6401,302.60413,d
312.23715,256.16776,350.3617,254.81825,351.43314,299.5686,314.17386,301.0225,e
350.3617,254.81825,388.2526,253.47699,388.4692,298.12347,351.43314,299.5686,e
388.2526,253.47699,428.95535,252.03621,428.08636,307.64474,388.52307,309.22412,p
428.25943,296.57083,452.01047,295.64407,452.01047,295.64407,428.25943,296.57083, 
453.7234,234.10645,471.01913,233.51828,468.77866,294.98978,452.01047,295.64407,i
470.39767,250.56924,510.56067,249.14757,508.05292,293.45728,468.77866,294.98978,n
511.281,236.41971,537.4101,235.522,533.4464,292.46643,508.05292,293.45728,t
536.52563,248.22847,576.2567,246.82207,572.3076,290.95004,533.4464,292.46643,o
