53.505962,79.83881,98.6116,71.58998,99.14251,123.3203,54.249653,129.67625,M
98.6392,74.27928,112.9067,71.70071,113.34279,121.30981,99.14251,123.3203,i
54.555153,150.14915,67.02693,148.59479,67.71474,199.07684,55.3007,200.11096,l
67.02693,148.59479,79.75839,147.00806,80.385895,198.0213,67.71474,199.07684,l
79.80115,150.48373,93.526184,148.81184,94.04888,196.88315,80.385895,198.0213,i
93.65973,161.09387,128.14478,157.23256,128.41278,194.02057,94.04888,196.88315,o
128.14478,157.23256,164.58737,153.15204,164.71967,190.99612,128.41278,194.02057,n
164.71967,190.99612,180.32214,189.69641,180.32214,189.69641,164.71967,190.99612, 
180.2506,151.39822,215.34956,147.46815,215.27971,186.78438,180.32214,189.69641,s
215.37355,133.96918,232.2962,131.90778,232.1074,185.3826,215.27971,186.78438,i
232.24794,145.57603,275.89496,140.68883,275.41962,199.68457,232.04607,202.75491,g
275.89496,140.68883,321.35562,135.59856,320.81436,177.99313,275.56403,181.76257,n
321.54153,121.03648,341.20496,118.64122,340.35065,176.3657,320.81436,177.99313,i
341.25186,115.47264,377.7907,110.94452,376.6318,173.34341,340.35065,176.3657,f
377.4495,129.31767,429.70572,123.4665,428.13766,188.87387,376.2752,192.54514,y
430.08093,107.81492,452.7619,105.05207,451.12836,167.1377,428.6138,169.01321,i
452.3441,120.93166,509.92584,114.48418,508.3815,162.3684,451.12836,167.1377,n
509.92584,114.48418,573.18005,107.40155,570.4119,178.80247,507.7083,183.24118,g
68.94061,238.03433,90.87111,236.90686,91.40067,283.97012,69.56718,284.26825,t
90.8324,233.46588,124.8728,231.62183,125.27151,283.5076,91.40067,283.97012,h
124.9949,247.5114,159.28598,246.07933,159.43701,283.04108,125.27151,283.5076,a
159.23415,233.39226,184.5508,232.09071,184.62334,282.69714,159.43701,283.04108,t
184.62334,282.69714,200.54256,282.47977,200.54256,282.47977,184.62334,282.69714, 
200.55591,227.52187,241.85394,225.28465,241.59537,281.9192,200.54256,282.47977,b
241.77473,242.63446,271.30545,241.4012,270.99808,281.5177,241.59537,281.9192,r
271.30545,241.4012,316.01062,239.53424,315.4998,280.91003,270.99808,281.5177,o
316.01062,239.53424,363.60718,237.54652,362.8668,280.2632,315.4998,280.91003,u
363.60718,237.54652,415.52652,235.37828,414.08194,298.82486,362.54385,298.8963,g
415.9711,215.85226,470.47092,212.89987,468.5949,278.8195,414.52063,279.5579,h
470.3429,217.39789,509.23193,215.39857,507.18668,278.29254,468.5949,278.8195,t
