63.521652,69.16912,127.52073,68.65924,120.11429,136.79297,56.079674,135.35005,A
125.21855,89.83756,166.32135,89.89889,161.238,137.71964,120.11429,136.79297,r
166.51262,88.099556,215.37526,88.13386,210.03645,139.74576,161.14182,138.62448,e
215.28021,89.05278,268.1484,89.11077,262.9455,140.95909,210.03645,139.74576,a
263.04037,140.0136,290.40912,140.63031,290.40912,140.63031,263.04037,140.0136, 
295.58755,88.19018,344.2392,88.224335,339.0145,142.70355,290.31467,141.58675,s
143.00928,180.69228,201.07715,183.118,195.7723,234.27295,137.66954,230.55217,u
203.66985,158.11649,261.0457,159.8911,253.21245,237.95131,195.7723,234.27295,b
258.9903,161.7274,293.01865,162.80716,283.31348,261.3672,249.2307,258.8788,j
292.66495,185.97583,347.69623,188.25253,342.42413,243.66425,287.33783,240.13663,e
347.6024,189.2389,403.1089,191.55762,397.99304,247.22276,342.42413,243.66425,c
404.4984,176.4385,448.3297,178.00513,441.8943,250.0341,397.99304,247.22276,t
130.92664,293.51425,218.83374,301.62845,213.57533,353.19885,125.61512,343.1107,m
218.93082,300.67633,271.23572,305.48273,265.82504,360.18228,213.47766,354.15674,e
271.13937,306.45648,327.847,311.69086,322.58594,366.71588,265.82504,360.18228,a
327.75165,312.6882,398.8333,319.27866,393.83936,373.87335,322.6819,365.71228,n
401.27173,292.62155,438.91257,295.70883,431.54782,378.19815,393.83936,373.87335,i
436.49646,322.77066,514.1572,329.9711,509.31326,387.11707,431.54782,378.19815,n
514.24835,328.89648,585.7298,335.49454,578.5723,424.28436,506.9253,415.2889,g
143.21906,414.22043,190.96451,421.1592,185.52208,474.0674,137.74788,466.00775,c
190.96451,421.1592,244.55106,428.94687,239.14806,483.1143,185.52208,474.0674,a
244.45311,429.92874,311.54453,439.7074,306.39587,493.42603,239.2466,482.1264,n
306.39587,493.42603,335.7768,498.37012,335.7768,498.37012,306.39587,493.42603, 
340.9928,442.96262,397.58548,451.18716,392.33682,508.9577,335.67987,499.3995,c
397.68057,450.14032,465.9638,460.03497,460.71048,520.49255,392.33682,508.9577,o
465.77682,462.18698,546.27924,473.92032,541.4232,532.97546,460.80463,519.4093,n
108.09015,506.75064,160.13985,516.6042,154.72299,568.6571,102.6467,557.579,v
160.33984,514.68225,211.16975,524.26105,205.58694,579.47736,154.72299,568.6571,e
