476.87982,144.35876,536.54626,150.27258,535.6709,216.24277,475.97324,212.27913,A
475.2652,265.32138,531.71405,267.62805,531.02905,319.23767,474.5571,318.37115,n
531.96643,248.61577,583.8685,251.2248,582.94836,320.91678,531.017,320.14316,d
308.26437,370.09625,359.59436,369.64362,358.82535,426.6053,307.4734,428.39014,c
359.59436,369.64362,403.08493,369.2601,402.34735,424.1303,358.83862,425.6231,r
493.63165,368.4616,543.4202,368.02255,542.7284,420.21332,492.91916,421.94455,e
46.123234,496.8996,121.829865,492.47473,120.958,555.58435,45.217667,561.97375,a
121.9952,480.50687,173.00407,477.77628,171.9936,551.27905,120.958,555.58435,t
172.84299,489.49316,239.05434,485.62326,238.23387,545.69104,171.9936,551.27905,e
238.24802,544.65533,266.8691,542.25366,266.8691,542.25366,238.24802,544.65533, 
267.66327,483.95114,319.81747,480.90286,319.03186,538.875,266.8552,543.2766,s
319.81747,480.90286,380.1033,477.3793,379.3434,533.7872,319.03186,538.875,a
380.1033,477.3793,439.90973,473.88376,438.87112,551.4412,379.02893,557.13086,g
439.90973,473.88376,493.96866,470.72415,493.25668,524.17755,439.1751,528.7398,a
493.96866,470.72415,537.2219,468.1961,536.52795,520.5272,493.25668,524.17755,c
537.4732,449.25043,562.40186,448.02737,561.48236,517.5319,536.5399,519.6249,i
