506.90366,109.7701,548.3863,115.96835,542.90436,177.95523,502.30856,173.78534,K
548.3863,115.96835,562.71643,118.109535,556.94257,179.39719,542.90436,177.95523,i
130.25783,223.97713,187.0119,226.95184,190.04802,279.60736,134.67537,278.41727,e
185.71785,204.50888,220.7334,206.8045,223.86859,279.23776,189.98343,278.48718,f
221.68411,228.76915,272.77283,231.4469,273.8751,281.40897,223.91609,280.33524,e
272.74835,230.33719,305.11685,232.05597,305.53806,281.04684,273.8516,280.34494,r
305.46603,272.6708,323.9533,273.17816,323.95966,281.4549,305.53806,281.04684,.
323.95966,281.4549,343.9314,281.89728,343.9314,281.89728,323.95966,281.4549, 
344.43234,217.0662,415.9009,221.65201,413.59146,283.44034,343.9314,281.89728,M
415.25568,238.915,457.03476,241.1048,454.6099,285.29333,413.55518,284.41098,o
458.0632,222.36385,496.98636,224.91565,492.63568,286.1106,454.6099,285.29333,d
495.69135,243.13094,531.53827,245.00983,527.93164,286.86917,492.63568,286.1106,e
531.6181,244.08324,554.51514,245.29907,550.5708,286.47455,528.0087,285.9748,r
141.11508,357.77805,196.77818,356.44965,199.39137,402.57828,144.97656,405.36557,n
199.39137,402.57828,221.5295,401.44427,221.5295,401.44427,199.39137,402.57828, 
219.40294,355.9097,269.21088,354.72104,270.7827,418.05472,222.44757,421.10254,p
269.21088,354.72104,317.12085,353.5777,317.28726,397.47577,270.33237,399.90894,o
317.0577,336.91507,334.79144,336.68,334.55957,395.6545,317.2837,396.53943,i
334.72665,353.15753,378.88943,352.10358,377.9269,393.4331,334.55957,395.6545,n
379.19617,338.93265,407.12723,338.5098,405.19803,392.92026,377.9059,394.33453,t
405.22943,392.03458,422.32596,391.15884,422.32596,391.15884,405.22943,392.03458, 
424.0544,351.02573,463.34723,350.088,460.94025,390.0317,422.28824,392.03464,o
463.34723,350.088,499.81357,349.21774,496.84525,388.17114,460.94025,390.0317,u
500.73752,337.09265,524.38446,336.73465,520.03986,386.9692,496.84525,388.17114,t
520.1107,386.15,534.6733,385.40402,534.6733,385.40402,520.1107,386.15, 
539.6115,332.26862,573.28064,331.8647,567.70447,383.71207,534.6733,385.40402,h
152.31181,495.7627,204.36497,490.37372,206.73306,532.17554,155.7978,538.7228,o
204.36497,490.37372,273.39136,483.22754,274.35092,522.62213,206.68256,531.2841,w
274.35092,522.62213,293.50717,520.17,293.50717,520.17,274.35092,522.62213, 
292.7229,468.78986,322.23438,465.96466,322.31796,517.3181,293.52014,521.01984,t
322.25424,478.16882,364.7368,473.7707,364.04767,511.95413,322.31796,517.3181,o
364.06238,511.1384,381.1588,508.94995,381.1588,508.94995,364.06238,511.1384, 
382.12314,471.9707,419.01004,468.15186,417.41904,505.0937,381.1378,509.75732,a
419.01004,468.15186,455.6894,464.3545,452.6547,515.0141,416.77762,519.987,p
455.6894,464.3545,490.58136,460.7422,486.82336,510.27795,452.6547,515.0141,p
491.7132,445.8229,505.71716,444.52158,501.68854,493.5213,487.9613,495.27847,l
