181.53674,91.10822,202.66058,90.74038,190.66046,149.55269,169.59627,148.73401,1
202.66058,90.74038,234.04459,90.193855,221.96965,150.76956,190.66046,149.55269,4
234.20848,89.37164,265.84857,88.79677,253.38249,152.85927,221.8027,151.60703,3
265.84857,88.79677,302.0535,88.138954,289.53958,154.293,253.38249,152.85927,8
161.13072,189.5895,181.4107,191.20322,169.5581,249.2609,149.34198,246.48306,t
178.88792,203.56061,209.29405,206.351,199.72638,254.29187,169.3873,250.09752,o
199.8984,253.42982,211.74654,255.05783,211.74654,255.05783,199.8984,253.42982, 
224.2183,192.00072,259.7869,194.74466,247.24184,259.9351,211.74654,255.05783,V
260.80734,189.44194,279.04984,190.76094,265.4531,262.43744,247.24184,259.9351,i
274.9495,212.37622,301.13934,214.77968,291.61853,266.0327,265.4531,262.43744,r
301.13934,214.77968,340.31668,218.375,326.918,292.86176,287.7697,286.75183,g
344.43353,195.48839,365.5506,197.01521,351.89084,274.3145,330.77618,271.41324,i
361.43362,220.31291,404.89755,224.30162,395.3686,280.2886,351.89084,274.3145,n
409.00693,200.15724,432.49014,201.85516,418.87823,283.51898,395.3686,280.2886,i
428.38937,226.45747,474.43332,230.68294,464.80472,290.93875,418.70383,284.56534,a
464.97815,289.8534,483.61304,292.41394,483.61304,292.41394,464.97815,289.8534, 
496.08627,212.97398,551.03217,217.2128,538.71515,299.9853,483.61304,292.41394,P
134.41019,318.54523,163.42067,324.7142,153.55592,373.35562,124.63044,365.74316,o
163.42067,324.7142,185.54514,329.41888,175.80183,378.26862,153.73329,372.481,r
188.17862,316.21542,210.48882,320.66403,198.04956,384.10324,175.80183,378.26862,t
198.04956,384.10324,210.36937,387.3342,210.36937,387.3342,198.04956,384.10324, 
223.36879,320.4015,262.21152,328.04422,249.12906,397.49918,210.36937,387.3342,A
258.83173,345.98764,296.73798,354.0819,286.81198,408.42517,248.94801,398.46036,u
299.5965,338.43182,327.01236,343.89844,314.38715,414.6136,286.99384,407.4295,t
328.61703,334.91043,371.20538,343.06625,356.96597,425.78018,314.38715,414.6136,h
366.91528,367.98657,411.54755,377.47745,401.43442,438.59085,356.78354,426.8399,o
411.54755,377.47745,446.00793,384.80533,436.1099,446.53622,401.61658,437.4901,r
450.2726,358.20792,476.40854,363.21304,462.2982,453.4043,436.1099,446.53622,i
474.8194,373.3707,511.35715,380.65622,498.9204,463.00873,462.2982,453.4043,t
508.54025,399.30884,565.87103,411.5509,552.47363,505.55038,494.9505,489.29623,y
109.34733,439.50082,132.9707,447.63193,122.76071,497.78067,99.21924,488.3799,s
122.94431,496.87888,134.0358,501.2969,134.0358,501.2969,122.94431,496.87888, 
144.09729,451.4617,192.88882,468.2556,182.69423,520.67883,134.0358,501.2969,m
192.88882,468.2556,226.11076,479.69052,215.65683,534.8767,182.50746,521.6392,a
230.54137,456.30136,249.33507,462.33704,234.59186,541.3511,215.84494,533.88367,i
244.89096,486.15463,283.51172,499.4478,273.16003,556.7138,234.59186,541.3511,n
273.16003,556.7138,287.96432,562.6107,287.96432,562.6107,273.16003,556.7138, 
298.33054,504.5484,332.33536,516.2528,321.7572,577.24554,287.77426,563.67523,s
332.33536,516.2528,375.212,531.0108,364.63025,594.36597,321.7572,577.24554,e
