70.431145,112.182686,96.740555,107.82994,102.617386,140.27693,76.2903,144.71016,N
98.34194,116.671486,118.50096,113.320114,122.78618,136.8807,102.617386,140.27693,a
117.787476,109.3973,132.85858,106.897156,137.86577,134.34145,122.78618,136.8807,t
131.9655,102.00218,139.98624,100.67519,146.07098,133.97037,138.04478,135.32262,i
141.59546,109.480736,162.59967,105.98885,166.90605,129.45135,145.8918,132.98994,o
86.80059,203.05872,108.09982,199.3594,112.39844,223.1178,91.0888,226.86499,n
108.09982,199.3594,128.31068,195.84914,132.61911,219.5621,112.39844,223.1178,a
126.69694,186.96733,135.7667,185.39943,141.6949,217.96617,132.61911,219.5621,l
141.6949,217.96617,155.78387,215.48871,155.78387,215.48871,141.6949,217.96617, 
151.46428,191.82776,171.52097,188.34427,175.85017,211.96016,155.78387,215.48871,a
171.52097,188.34427,192.50398,184.69989,196.84317,208.26865,175.85017,211.96016,n
190.87871,175.87204,198.8503,174.49396,205.00107,207.84814,197.02412,209.25156,i
200.47697,183.31511,233.24654,177.62361,237.60492,201.10092,204.81995,206.86598,m
233.24654,177.62361,253.0141,174.19034,257.38168,197.62328,237.60492,201.10092,a
251.37816,165.4133,260.2493,163.87973,266.25848,196.06235,257.38168,197.62328,l
261.88678,172.6493,279.59,169.57457,283.9699,192.94789,266.25848,196.06235,s
283.9699,192.94789,297.7067,190.53235,297.7067,190.53235,283.9699,192.94789, 
293.3205,167.18982,305.06262,165.15042,309.45422,188.46661,297.7067,190.53235,r
305.06262,165.15042,324.578,161.76094,328.9785,185.03337,309.45422,188.46661,e
324.578,161.76094,341.1124,158.88919,345.5204,182.12457,328.9785,185.03337,c
341.1124,158.88919,361.4695,155.35353,365.88663,178.54327,345.5204,182.12457,o
101.66237,285.56482,122.99762,281.69925,128.58484,312.57968,107.23612,316.50784,g
122.99762,281.69925,144.25278,277.84818,148.58757,301.7013,127.322105,305.60062,n
142.62915,268.9139,150.70392,267.4575,156.84865,301.2137,148.76836,302.69608,i
152.329,276.38492,169.45271,273.28238,173.79965,297.07834,156.66771,300.2197,z
169.45271,273.28238,189.5319,269.64438,193.88846,293.39478,173.79965,297.07834,e
187.90015,260.74857,208.90274,256.9604,214.90477,289.54117,193.88846,293.39478,d
214.90477,289.54117,228.87209,286.98007,228.87209,286.98007,214.90477,289.54117, 
224.49896,263.30896,241.40471,260.24594,245.78577,283.87872,228.87209,286.98007,c
241.40471,260.24594,262.21808,256.4749,266.60886,280.06052,245.78577,283.87872,o
262.21808,256.4749,281.96857,252.89647,286.36853,276.43732,266.60886,280.06052,u
281.96857,252.89647,302.63165,249.15268,307.04114,272.64673,286.36853,276.43732,n
301.89746,245.2409,316.60892,242.5808,321.76044,269.94772,307.04114,272.64673,t
317.34424,246.48701,329.08633,244.35954,333.50793,267.79367,321.76044,269.94772,r
327.4302,235.58205,335.2432,234.17285,341.51035,267.3367,333.69232,268.77097,i
336.90067,242.94373,356.38852,239.41287,360.82245,262.7852,341.3258,266.36017,e
356.38852,239.41287,373.8692,236.24567,378.311,259.57843,360.82245,262.7852,s
117.69818,374.58865,149.22185,368.6213,153.57927,392.65414,122.04023,398.69382,w
147.58977,359.61978,155.69498,358.09216,161.87177,392.10248,153.76099,393.65643,i
156.60237,363.08844,171.76985,360.2228,176.8659,388.1948,161.68987,391.10098,t
170.86093,355.2338,192.02496,351.24493,198.0439,384.13925,176.8659,388.1948,h
