54.428295,92.76832,130.18483,94.1749,146.72037,181.43376,75.319084,183.04816,C
134.93022,119.21655,204.54474,119.69101,213.41264,178.68271,146.47812,180.15543,r
200.49603,92.75796,266.7789,94.076324,276.23462,177.30046,213.41264,178.68271,i
269.44745,117.563446,330.72565,118.060265,335.3118,176.00063,276.23462,177.30046,m
330.72565,118.060265,388.3408,118.52739,391.0223,175.91,335.40417,177.16754,e
390.9693,174.77602,443.4957,173.6203,443.4957,173.6203,390.9693,174.77602, 
442.32385,101.16928,494.04053,102.09537,493.148,172.52783,443.4957,173.6203,L
493.82147,119.38259,542.22186,119.77501,540.1141,172.53899,493.1344,173.60121,a
83.10069,216.6765,152.89427,214.01382,167.9837,293.6416,102.077415,298.68466,b
167.77217,292.52533,229.81737,287.8113,229.81737,287.8113,167.77217,292.52533, 
221.70998,233.87878,282.32413,230.89696,288.4061,284.42703,229.98067,288.89767,s
279.8556,209.17015,337.7624,206.96097,343.4784,279.1757,288.2859,283.36905,h
339.43463,228.0875,393.33667,225.43587,395.70966,276.2163,343.56,280.20673,o
393.43643,227.57085,444.3269,225.00896,445.07816,271.45645,395.66266,275.21088,w
114.14485,350.8343,177.60388,344.40775,186.63261,392.05292,125.4485,399.68317,u
177.20695,342.31317,237.10768,336.30844,246.83083,400.98947,189.76315,408.57288,p
244.26004,383.88788,298.93494,377.09595,298.93494,377.09595,244.26004,383.88788, 
293.65668,330.6397,347.12762,325.27954,350.79248,371.5806,299.04156,378.03445,c
345.6459,306.55948,396.9111,301.92615,399.83807,364.56137,350.71988,370.66302,l
397.7652,320.2034,445.78876,315.38928,446.50455,359.6444,399.88,365.45892,e
445.78876,315.38928,491.39563,310.81744,490.84695,354.11447,446.50455,359.6444,a
139.73782,461.43466,198.0704,452.41077,205.73958,492.8814,149.30003,502.7579,r
194.42004,433.14758,250.44308,425.01913,259.23715,483.51974,205.73958,492.8814,l
253.27689,443.87042,305.60202,435.77585,311.68115,489.28116,261.4817,498.4509,y
310.01694,474.63367,358.2809,466.18784,358.2809,466.18784,310.01694,474.63367, 
355.13086,426.39056,402.38776,419.1228,404.24847,458.94147,358.34473,466.99402,a
402.23126,415.77457,447.30164,408.925,448.21033,465.10587,404.90704,473.0342,g
447.35474,412.20724,490.1943,405.61884,489.7086,443.94986,447.9865,451.26883,a
490.37924,391.02426,531.6258,385.0207,529.5808,436.21167,489.71823,443.18732,i
531.05396,399.33493,570.0679,393.3349,567.6861,429.54355,529.5808,436.21167,n
161.72194,556.43933,215.72054,545.55145,222.86934,583.27606,170.6033,594.8203,s
213.44916,533.56525,265.23788,523.4381,272.47165,571.55914,222.72745,582.5273,t
272.47165,571.55914,319.84268,561.11426,319.84268,561.11426,272.47165,571.55914, 
314.4682,513.8113,361.3252,504.6485,365.00638,551.15607,319.84268,561.11426,t
361.08282,501.58667,405.8358,492.9087,408.11356,541.6513,365.00638,551.15607,h
406.49823,507.08444,448.7515,498.5648,449.31268,533.26056,408.14636,542.35315,e
