422.75854,75.0644,490.4402,96.052216,475.09393,168.3898,405.96744,148.37141,T
486.2891,115.61924,542.01965,132.59105,531.4936,185.6383,474.9081,169.26567,e
163.9344,133.07507,218.7337,148.20686,202.93835,206.23575,147.17784,191.70137,r
218.7337,148.20686,324.97153,177.54242,310.98172,234.39803,202.93835,206.23575,m
310.98172,234.39803,342.5594,242.62897,342.5594,242.62897,310.98172,234.39803, 
356.03568,186.12021,412.17657,201.62245,399.40314,258.42795,342.33557,243.56749,s
412.17657,201.62245,473.753,218.62561,461.97104,274.72067,399.40314,258.42795,o
473.753,218.62561,567.0841,244.39723,556.9239,298.50458,462.16345,273.8046,m
131.9605,244.94237,200.97354,261.96884,184.30466,323.8813,114.02648,307.6882,e
204.9379,247.24422,261.45877,261.40894,242.08162,337.1939,184.30466,323.8813,t
264.42035,249.82613,298.8331,258.55713,277.60852,344.32947,242.33751,336.19315,i
292.40686,284.52673,396.61432,310.23618,383.56702,368.7719,277.60852,344.32947,m
396.61432,310.23618,457.07697,325.15314,444.81097,383.90558,383.3503,369.7442,e
457.07697,325.15314,511.2895,338.52814,499.89664,396.59808,444.81097,383.90558,s
500.0827,395.64966,529.2135,402.36954,529.2135,402.36954,500.0827,395.64966, 
544.6525,320.92514,572.71045,328.04385,557.8934,408.98538,529.2135,402.36954,l
98.28876,362.7499,169.68364,378.18738,152.12718,443.39645,79.38269,428.89667,e
173.85722,362.68567,232.27379,375.55283,211.88176,455.30704,152.12718,443.39645,t
232.27379,375.55283,289.0336,388.05508,269.91245,466.87402,211.88176,455.30704,t
285.3596,403.1996,350.49393,417.28336,336.19244,480.08527,269.91245,466.87402,e
350.49393,417.28336,402.20898,428.4655,389.01474,489.55545,336.42618,479.05875,r
402.20898,428.4655,458.99606,440.7444,446.53577,502.07944,388.79553,490.57037,s
446.73938,501.0773,477.25098,507.16742,477.25098,507.16742,446.73938,501.0773, 
489.0211,447.2366,552.90106,461.04913,537.29663,546.7481,471.9436,534.19135,p
