518.65576,72.18353,562.50775,77.812355,551.62415,131.30046,508.42645,125.58184,T
120.1168,89.73398,158.6808,94.88459,153.34645,149.95547,115.36168,144.72224,h
157.30605,109.077354,193.90556,114.00531,189.4204,156.00627,153.24342,151.01915,e
189.53413,154.94112,209.72398,157.72272,209.72398,157.72272,189.53413,154.94112, 
215.9241,102.530014,255.05028,107.755714,248.25429,163.03111,209.72398,157.72272,h
253.29869,122.00231,294.56982,127.55928,288.91092,169.72137,248.12305,164.09863,o
295.30472,122.083916,322.30936,125.70872,315.55707,173.39462,288.91092,169.72137,t
321.53326,131.18977,359.04703,136.24083,352.6274,178.5049,315.55707,173.39462,e
361.38773,120.83079,379.25262,123.21533,370.3723,179.85555,352.7902,177.43323,l
370.3723,179.85555,391.11618,182.71347,391.11618,182.71347,370.3723,179.85555, 
399.61206,130.4513,444.03668,136.39581,434.88702,188.74387,391.11618,182.71347,D
442.30124,146.32478,480.5054,151.46562,472.23282,196.09612,434.51138,190.89302,a
480.30124,152.56714,520.84985,158.02681,512.7026,199.46466,472.6317,193.94402,n
524.3359,140.29651,542.64685,142.73753,530.70575,201.94499,512.7026,199.46466,i
539.06854,160.47987,573.4952,165.11526,564.4955,207.71161,530.48816,203.02359,s
113.8984,161.64357,151.70503,166.90128,146.57187,219.89502,109.32213,214.56363,h
146.57187,219.89502,166.26157,222.71313,166.26157,222.71313,146.57187,219.89502, 
170.8283,178.10175,196.83809,181.73564,191.83356,227.41473,166.1567,223.7377,t
197.76158,173.3063,236.05063,178.6311,229.66408,231.78766,191.9459,226.38922,h
234.40494,192.32858,270.7419,197.41988,265.46124,237.95853,229.5407,232.81456,e
270.87885,196.36845,307.42545,201.4862,301.43155,244.15924,265.3274,238.98616,a
308.01782,197.26884,334.56906,200.9784,327.7807,246.88293,301.57608,243.13033,t
333.78894,206.25363,359.3798,209.83926,353.23422,249.47372,327.93307,245.85248,r
359.3798,209.83926,396.40247,215.02664,389.66513,255.74503,353.0743,250.50508,e
391.89407,242.27397,410.33624,244.8961,408.0353,258.37573,389.66513,255.74503,.
408.2117,257.3424,428.688,260.2731,428.688,260.2731,408.2117,257.3424, 
437.38812,210.99202,479.121,216.8092,469.8275,266.16122,428.688,260.2731,T
479.92377,212.54619,519.85846,218.09985,509.1426,271.7882,469.8275,266.16122,h
517.09656,231.93753,554.9938,237.24745,546.381,278.18738,508.93567,272.82507,e
