142.1681,95.162094,192.83229,90.02905,196.37036,151.0765,147.42853,154.41025,O
192.979,92.560425,224.09375,89.45094,226.4226,149.02945,196.37036,151.0765,t
84.2414,184.84705,121.7558,182.8559,127.57678,237.35902,91.22314,238.16966,h
123.36391,197.91295,158.50148,196.34744,161.97086,237.62497,127.68476,238.37,e
158.50148,196.34744,187.43863,195.0582,190.11179,235.9646,161.88422,236.59402,r
94.09973,266.36176,131.49886,266.13257,136.31303,311.45184,99.93645,310.75296,A
133.37091,275.80774,161.68512,275.78772,164.8949,312.9283,137.23524,312.38278,s
160.2334,258.9898,178.92169,258.8035,182.87657,312.3464,164.81462,311.9994,i
180.17525,275.77466,216.4574,275.74905,218.33928,313.98233,182.94586,313.2843,a
216.4574,275.74905,257.09705,275.72034,257.92007,313.78815,218.29225,313.02682,n
257.92007,313.78815,272.14145,314.06137,272.14145,314.06137,257.92007,313.78815, 
271.5703,265.27423,311.89154,265.02713,311.12082,314.81024,272.14145,314.06137,F
311.7266,275.68173,343.9171,275.659,342.43262,315.4118,311.12082,314.81024,r
343.9171,275.659,385.94446,275.62933,383.2034,317.2338,342.39465,316.42896,e
105.20284,344.93884,139.20657,346.25122,142.66019,378.5882,109.362236,376.706,n
139.20657,346.25122,167.87036,347.35748,170.77925,381.01636,142.74893,379.41904,c
166.7909,334.86694,203.59671,336.0357,206.38582,382.19034,170.70642,380.17352,h
206.38582,382.19034,219.16278,382.91257,219.16278,382.91257,206.38582,382.19034, 
217.44357,349.27075,245.06267,350.3367,246.13284,384.43707,219.16278,382.91257,r
245.06267,350.3367,280.98956,351.7233,281.19193,387.30832,246.16031,385.312,e
280.98956,351.7233,322.21106,353.31424,321.08798,400.38354,281.2521,397.8955,p
322.18826,354.26874,365.17438,355.94858,363.20102,391.98166,321.34534,389.5965,u
113.23512,406.28488,145.8732,408.67224,150.2372,449.53333,118.50044,446.4985,b
145.8732,408.67224,163.04256,409.92813,166.91832,451.12845,150.2372,449.53333,l
162.81581,407.5176,179.5415,408.719,183.0696,451.9192,166.84741,450.3746,i
241.52232,427.19855,271.73978,429.5927,272.15173,461.19144,242.64102,458.36945,c
272.14142,460.40015,285.07993,461.63208,285.07993,461.63208,272.14142,460.40015, 
284.9442,416.28986,304.00687,417.65906,303.4887,463.38486,285.07993,461.63208,i
303.8428,432.13626,334.22583,434.54355,333.10596,467.02017,303.4796,464.18716,s
