116.84995,88.084145,189.04953,77.85575,199.76616,145.4177,126.007706,156.75267,D
192.29483,98.31547,241.91159,91.10615,250.26161,138.5579,199.90678,146.30423,e
132.72813,207.14522,185.16422,198.62366,192.94148,250.12083,139.67888,259.26468,e
185.3033,199.54462,243.55212,190.06885,256.1136,263.63348,196.56458,274.11118,p
243.39694,189.16003,293.8663,180.95808,303.30466,231.17429,252.07285,239.96948,e
293.8663,180.95808,337.88144,173.80502,347.9723,223.50598,303.30466,231.17429,s
335.0072,159.64847,371.77725,153.76855,385.4346,217.07466,347.9723,223.50598,t
385.23825,216.16441,413.92133,211.24512,413.92133,211.24512,385.23825,216.16441, 
403.484,164.96004,458.33743,156.02766,469.50787,201.71175,413.92133,211.24512,u
458.1259,155.1626,511.89206,146.41606,523.98975,192.36784,469.50787,201.71175,n
505.64795,122.69839,558.0166,114.417015,577.3995,183.20781,523.98975,192.36784,d
150.08995,337.33115,204.58609,327.22556,213.04288,383.22223,157.65393,394.04895,e
204.73721,328.22626,251.22601,319.5972,260.09482,372.9675,212.88644,382.18643,r
251.39061,320.58774,332.446,305.528,342.35056,356.90448,260.09482,372.9675,w
332.07144,303.58502,388.94934,293.03775,400.07913,345.63116,342.35056,356.90448,a
385.722,277.78693,423.4712,270.89432,438.76608,339.10074,400.28876,346.6218,t
426.86026,286.00766,476.30353,276.83902,488.93454,329.29446,438.76608,339.10074,e
476.52945,277.77722,518.7416,269.942,531.49805,319.96747,488.7011,328.32495,r
161.89488,425.84927,232.36644,411.67728,245.48038,495.92905,173.32257,511.5388,B
236.4968,438.2131,284.24506,428.3822,293.98715,485.43567,245.48038,495.92905,r
283.88397,426.2676,341.92136,414.3407,353.1657,473.758,294.17422,486.53134,o
341.92136,414.3407,398.78235,402.65555,410.93982,461.24826,353.1657,473.758,o
393.28354,376.1541,448.60663,365.06,467.297,447.94394,410.71884,460.18335,k
454.731,392.21896,499.85355,382.93738,513.33673,439.0764,467.5338,448.99405,s
513.08734,438.0382,542.87335,431.59467,542.87335,431.59467,513.08734,438.0382, 
521.41345,353.54926,565.08234,344.76736,588.5002,433.6149,543.796,443.38474,J
