59.081284,128.98141,158.41039,106.894844,184.04784,210.81102,89.82492,229.94193,D
156.54982,99.35343,197.87766,90.10566,223.04738,202.89261,184.04784,210.81102,i
106.74232,285.49777,193.19734,268.85532,219.03833,372.30054,137.4837,386.45093,g
185.7926,239.21307,224.1481,231.61974,246.012,328.2486,209.67142,334.8034,i
227.81096,247.80795,273.4972,238.89848,289.8453,321.35883,246.23131,329.2179,t
276.68802,254.99303,353.77368,240.18367,364.02805,307.9914,289.8453,321.35883,a
349.25955,210.3338,385.48895,203.18298,398.1572,300.80588,363.8765,306.98914,l
397.8941,298.7783,433.6478,292.3167,433.6478,292.3167,397.8941,298.7783, 
426.53528,226.20503,498.94296,212.29439,503.51898,282.85568,433.97806,295.3867,c
498.94296,212.29439,587.7558,195.23207,588.72186,267.50244,503.51898,282.85568,o
152.00302,434.13162,225.81552,421.98132,239.4564,475.78937,168.05464,486.84433,n
222.5242,408.99835,263.68378,402.12558,278.9268,469.67828,239.4564,475.78937,t
266.6475,415.25995,330.40213,404.76526,340.5155,460.14267,278.9268,469.67828,e
330.40213,404.76526,408.98877,391.82907,416.36545,448.39902,340.5155,460.14267,n
407.2064,378.16046,451.0805,370.83444,458.31982,441.90335,416.36545,448.39902,t
458.06018,439.3545,491.16074,434.21524,491.16074,434.21524,458.06018,439.3545, 
485.13348,358.45792,568.08685,344.51364,570.2194,423.69995,491.2972,435.93073,T
77.45135,523.09015,144.62349,512.9581,166.19865,579.0432,101.8525,587.96014,h
143.88466,510.6951,175.61221,505.89606,196.31277,574.1498,165.97487,578.3578,i
182.43974,528.4077,234.2111,520.79175,246.70222,567.8872,196.52243,574.841,s
246.14397,565.78235,274.90573,561.7857,274.90573,561.7857,246.14397,565.78235, 
258.8142,495.73398,288.3067,491.28543,303.4406,559.29065,275.25046,563.20074,l
292.95007,512.1508,352.90704,503.3307,361.63574,551.95996,303.59903,560.00256,e
350.8053,491.62134,390.89362,485.64154,400.11633,546.6274,361.63574,551.95996,t
390.89362,485.64154,431.536,479.57913,439.10635,541.22424,400.11633,546.6274,t
433.0058,491.54755,495.91785,482.29272,499.9039,532.7991,439.10635,541.22424,e
495.91785,482.29272,552.6593,473.94562,554.67,524.44403,499.84467,532.0485,r
